"date_time","actual","predicted","naive"
"2018-06-13 09:00:00",5157,5507.26,5324
"2018-06-13 10:00:00",4579,4542.03,4621
"2018-06-13 11:00:00",4687,4930.67,4915
"2018-06-13 12:00:00",5110,4982.91,5098
"2018-06-13 13:00:00",4998,4812.59,4799
"2018-06-13 14:00:00",5227,5339.59,5226
"2018-06-13 15:00:00",6188,6302.78,6264
"2018-06-13 16:00:00",6781,6933.64,6925
"2018-06-13 17:00:00",5644,6611.96,6637
"2018-06-13 18:00:00",4617,4640.06,5055
"2018-06-13 19:00:00",3560,3549.18,3648
"2018-06-13 20:00:00",3277,3136.22,3157
"2018-06-13 21:00:00",2777,2826.28,2723
"2018-06-13 22:00:00",2123,2292.16,2224
"2018-06-13 23:00:00",1283,1269.67,1303
"2018-06-14 00:00:00",724,712.87,685
"2018-06-14 01:00:00",424,486.49,439
"2018-06-14 02:00:00",308,320.05,328
"2018-06-14 03:00:00",368,362.13,380
"2018-06-14 04:00:00",928,957.27,977
"2018-06-14 05:00:00",3013,2988.59,3018
"2018-06-14 06:00:00",5824,5892.68,5885
"2018-06-14 07:00:00",6438,6088.13,6097
"2018-06-14 08:00:00",5778,6032.97,5871
"2018-06-14 09:00:00",4983,5096.9,5136
"2018-06-14 10:00:00",4510,4635.27,4691
"2018-06-14 11:00:00",4810,5051.19,5168
"2018-06-14 12:00:00",5062,4961.92,5220
"2018-06-14 13:00:00",5018,5002.43,5094
"2018-06-14 14:00:00",5434,5324.58,5399
"2018-06-14 15:00:00",6192,6244.64,6202
"2018-06-14 16:00:00",6890,6889.2,6858
"2018-06-14 17:00:00",6049,6342.23,6286
"2018-06-14 18:00:00",4819,4713.36,4858
"2018-06-14 19:00:00",3709,3724.55,3715
"2018-06-14 20:00:00",3274,3197.32,3222
"2018-06-14 21:00:00",2922,2968.94,2912
"2018-06-14 22:00:00",2284,2209.73,2215
"2018-06-14 23:00:00",1388,1460.55,1398
"2018-06-15 00:00:00",830,783.41,800
"2018-06-15 01:00:00",500,491.19,480
"2018-06-15 02:00:00",358,363.93,354
"2018-06-15 03:00:00",384,373.46,364
"2018-06-15 04:00:00",866,903.02,884
"2018-06-15 05:00:00",2843,2785.2,2793
"2018-06-15 06:00:00",5432,5578.62,5554
"2018-06-15 07:00:00",6361,6490.81,6584
"2018-06-15 08:00:00",5671,5317.6,5442
"2018-06-15 09:00:00",4977,5083.36,5011
"2018-06-15 10:00:00",4801,4621.95,4681
"2018-06-15 11:00:00",5025,5068.56,4996
"2018-06-15 12:00:00",5396,5414.02,5415
"2018-06-15 13:00:00",5168,5556.29,5563
"2018-06-15 14:00:00",5614,5730.29,5936
"2018-06-15 15:00:00",5993,6189.65,6290
"2018-06-15 16:00:00",6333,6626.9,6727
"2018-06-15 17:00:00",5165,5739.79,5865
"2018-06-15 18:00:00",4369,4616.14,4959
"2018-06-15 19:00:00",3688,3546.06,3792
"2018-06-15 20:00:00",3123,3190.57,3251
"2018-06-15 21:00:00",3118,2958.75,3050
"2018-06-15 22:00:00",2778,3440.84,3360
"2018-06-15 23:00:00",2666,2615.64,2903
"2018-06-16 00:00:00",1386,1521.16,1511
"2018-06-16 01:00:00",825,1069.05,1110
"2018-06-16 02:00:00",587,765.56,866
"2018-06-16 03:00:00",391,512.96,614
"2018-06-16 04:00:00",402,401.13,517
"2018-06-16 05:00:00",772,694.46,795
"2018-06-16 06:00:00",1196,1375.19,1398
"2018-06-16 07:00:00",1651,1967.23,2172
"2018-06-16 08:00:00",2329,2340.65,2686
"2018-06-16 09:00:00",3017,3116.32,3367
"2018-06-16 10:00:00",3514,3390.39,3684
"2018-06-16 11:00:00",3907,3984.43,4085
"2018-06-16 12:00:00",4494,4137.76,4257
"2018-06-16 13:00:00",4834,4286.03,4186
"2018-06-16 14:00:00",4900,4508.76,4196
"2018-06-16 15:00:00",4363,4410.5,3957
"2018-06-16 16:00:00",4495,4214.87,3940
"2018-06-16 17:00:00",4053,3951.63,3589
"2018-06-16 18:00:00",3987,3874.41,3571
"2018-06-16 19:00:00",3223,3359.96,3128
"2018-06-16 20:00:00",2928,2821.1,2782
"2018-06-16 21:00:00",2887,2949.93,2835
"2018-06-16 22:00:00",2606,2882.39,2863
"2018-06-16 23:00:00",2047,1808.54,1928
"2018-06-17 00:00:00",1332,1311.27,1226
"2018-06-17 01:00:00",866,853.7,777
"2018-06-17 02:00:00",659,639.43,570
"2018-06-17 03:00:00",413,412.28,350
"2018-06-17 04:00:00",393,350.23,293
"2018-06-17 05:00:00",552,489.75,427
"2018-06-17 06:00:00",885,871.49,808
"2018-06-17 07:00:00",1185,1034.11,1012
"2018-06-17 08:00:00",1724,1726.21,1617
"2018-06-17 09:00:00",2723,2463.45,2417
"2018-06-17 10:00:00",3488,3247.45,3075
"2018-06-17 11:00:00",3790,3900.59,3656
"2018-06-17 12:00:00",4260,4112.13,3993
"2018-06-17 13:00:00",4365,4064.53,3888
"2018-06-17 14:00:00",4192,4415.44,4125
"2018-06-17 15:00:00",4234,4041.23,4062
"2018-06-17 16:00:00",4404,3983.58,3901
"2018-06-17 17:00:00",4175,3793.81,3584
"2018-06-17 18:00:00",3843,3796.68,3477
"2018-06-17 19:00:00",3613,3265.4,3010
"2018-06-17 20:00:00",3185,3334.91,2979
"2018-06-17 21:00:00",2568,2470.76,2353
"2018-06-17 22:00:00",2045,1947.09,1834
"2018-06-17 23:00:00",1218,1197.59,1101
"2018-06-18 00:00:00",627,622.07,642
"2018-06-18 01:00:00",367,422.28,396
"2018-06-18 02:00:00",272,261.07,291
"2018-06-18 03:00:00",365,330.78,310
"2018-06-18 04:00:00",802,908.45,873
"2018-06-18 05:00:00",2891,2882.1,2947
"2018-06-18 06:00:00",5541,5450.2,5476
"2018-06-18 07:00:00",6386,6363.31,6336
"2018-06-18 08:00:00",5765,5688.14,5676
"2018-06-18 09:00:00",4767,4635.46,4588
"2018-06-18 10:00:00",4161,4360.86,4270
"2018-06-18 11:00:00",4435,4355.67,4435
"2018-06-18 12:00:00",4829,4772.57,4763
"2018-06-18 13:00:00",4743,4660.4,4658
"2018-06-18 14:00:00",4935,4948.47,4923
"2018-06-18 15:00:00",5558,5680.56,5691
"2018-06-18 16:00:00",6757,6472.65,6556
"2018-06-18 17:00:00",6306,5995.86,5922
"2018-06-18 18:00:00",4352,4662.1,4512
"2018-06-18 19:00:00",3248,2981.32,3078
"2018-06-18 20:00:00",2762,2707.47,2611
"2018-06-18 21:00:00",2460,2285.91,2240
"2018-06-18 22:00:00",1710,1956.08,1861
"2018-06-18 23:00:00",1012,982.61,1109
"2018-06-19 00:00:00",592,600.33,621
"2018-06-19 01:00:00",373,345.67,396
"2018-06-19 02:00:00",269,281.62,314
"2018-06-19 03:00:00",369,319.81,362
"2018-06-19 04:00:00",893,925.7,912
"2018-06-19 05:00:00",3038,3016.44,3013
"2018-06-19 06:00:00",5483,5918.29,5905
"2018-06-19 07:00:00",5506,6018.19,6283
"2018-06-19 08:00:00",4851,5370.8,5656
"2018-06-19 09:00:00",4792,4558.68,4948
"2018-06-19 10:00:00",4244,4492.94,4574
"2018-06-19 11:00:00",4346,4311.9,4531
"2018-06-19 12:00:00",4585,4862.17,4911
"2018-06-19 13:00:00",4728,4570.16,4777
"2018-06-19 14:00:00",5109,5156.95,5185
"2018-06-19 15:00:00",5852,6005.86,6092
"2018-06-19 16:00:00",6821,6598.61,6777
"2018-06-19 17:00:00",6085,6377.03,6366
"2018-06-19 18:00:00",4546,4473.57,4701
"2018-06-19 19:00:00",3263,3170.35,3235
"2018-06-19 20:00:00",2804,2932.52,2975
"2018-06-19 21:00:00",2454,2855.84,2990
"2018-06-19 22:00:00",1796,2040.77,2332
"2018-06-19 23:00:00",1190,1033.76,1250
"2018-06-20 00:00:00",663,622.07,684
"2018-06-20 01:00:00",406,397.94,439
"2018-06-20 02:00:00",301,305.83,328
"2018-06-20 03:00:00",385,381.05,387
"2018-06-20 04:00:00",935,928.93,922
"2018-06-20 05:00:00",3134,3027.89,3022
"2018-06-20 06:00:00",5769,5811.4,5767
"2018-06-20 07:00:00",6295,6116.99,6127
"2018-06-20 08:00:00",5540,5731.11,5664
"2018-06-20 09:00:00",4890,5052.47,5157
"2018-06-20 10:00:00",4544,4454.62,4579
"2018-06-20 11:00:00",4675,4633.03,4687
"2018-06-20 12:00:00",4824,5057.51,5110
"2018-06-20 13:00:00",4941,4794.82,4998
"2018-06-20 14:00:00",5161,5217.34,5227
"2018-06-20 15:00:00",5864,6134.46,6188
"2018-06-20 16:00:00",6811,6599.36,6781
"2018-06-20 17:00:00",6439,5660.16,5644
"2018-06-20 18:00:00",4622,4822.53,4617
"2018-06-20 19:00:00",3418,3552.47,3560
"2018-06-20 20:00:00",3024,3266.09,3277
"2018-06-20 21:00:00",2758,2674.06,2777
"2018-06-20 22:00:00",1956,2097.45,2123
"2018-06-20 23:00:00",1209,1155,1283
"2018-06-21 00:00:00",634,695.6,724
"2018-06-21 01:00:00",462,400.38,424
"2018-06-21 02:00:00",348,357.47,308
"2018-06-21 03:00:00",426,404.07,368
"2018-06-21 04:00:00",938,963.87,928
"2018-06-21 05:00:00",3112,3007.39,3013
"2018-06-21 06:00:00",5778,5881.76,5824
"2018-06-21 07:00:00",6557,6392.79,6438
"2018-06-21 08:00:00",5490,5849.09,5778
"2018-06-21 09:00:00",4982,4820.06,4983
"2018-06-21 10:00:00",4951,4501.48,4510
"2018-06-21 11:00:00",5167,4939.4,4810
"2018-06-21 12:00:00",5083,5267.66,5062
"2018-06-21 13:00:00",4942,5051.12,5018
"2018-06-21 14:00:00",5025,5456.58,5434
"2018-06-21 15:00:00",5768,6017.92,6192
"2018-06-21 16:00:00",6511,6774.69,6890
"2018-06-21 17:00:00",5997,5887.55,6049
"2018-06-21 18:00:00",4592,4825.27,4819
"2018-06-21 19:00:00",3823,3561.99,3709
"2018-06-21 20:00:00",3385,3349.54,3274
"2018-06-21 21:00:00",3446,2985.93,2922
"2018-06-21 22:00:00",2583,2603.3,2284
"2018-06-21 23:00:00",1455,1582.12,1388
"2018-06-22 00:00:00",805,833.88,830
"2018-06-22 01:00:00",471,553.7,500
"2018-06-22 02:00:00",364,370.6,358
"2018-06-22 03:00:00",384,414.26,384
"2018-06-22 04:00:00",876,886.64,866
"2018-06-22 05:00:00",3056,2855.07,2843
"2018-06-22 06:00:00",5460,5560.2,5432
"2018-06-22 07:00:00",6222,6365.58,6361
"2018-06-22 08:00:00",5604,5580.53,5671
"2018-06-22 09:00:00",5053,4985.04,4977
"2018-06-22 10:00:00",4765,4827.76,4801
"2018-06-22 11:00:00",5128,5008.19,5025
"2018-06-22 12:00:00",5225,5458.91,5396
"2018-06-22 13:00:00",5104,5096.39,5168
"2018-06-22 14:00:00",5351,5629.53,5614
"2018-06-22 15:00:00",5843,5879.02,5993
"2018-06-22 16:00:00",6010,6311.87,6333
"2018-06-22 17:00:00",5120,5008.6,5165
"2018-06-22 18:00:00",4676,4371.7,4369
"2018-06-22 19:00:00",3976,3825.24,3688
"2018-06-22 20:00:00",3535,3325.74,3123
"2018-06-22 21:00:00",3473,3425.59,3118
"2018-06-22 22:00:00",3529,3015.54,2778
"2018-06-22 23:00:00",3654,3064.97,2666
"2018-06-23 00:00:00",1540,1859.93,1386
"2018-06-23 01:00:00",872,831.15,825
"2018-06-23 02:00:00",629,647.12,587
"2018-06-23 03:00:00",407,440.92,391
"2018-06-23 04:00:00",513,430.65,402
"2018-06-23 05:00:00",966,840.31,772
"2018-06-23 06:00:00",1495,1318.81,1196
"2018-06-23 07:00:00",2474,1880.6,1651
"2018-06-23 08:00:00",3353,2989.14,2329
"2018-06-23 09:00:00",4065,3824.91,3017
"2018-06-23 10:00:00",4318,4221.01,3514
"2018-06-23 11:00:00",4621,4340.57,3907
"2018-06-23 12:00:00",5018,4924.2,4494
"2018-06-23 13:00:00",4560,5291.81,4834
"2018-06-23 14:00:00",4620,4913.28,4900
"2018-06-23 15:00:00",4417,4348.42,4363
"2018-06-23 16:00:00",4372,4638.7,4495
"2018-06-23 17:00:00",4510,4129.48,4053
"2018-06-23 18:00:00",3945,4314.73,3987
"2018-06-23 19:00:00",3660,3310.33,3223
"2018-06-23 20:00:00",3362,3237.09,2928
"2018-06-23 21:00:00",3504,3293.57,2887
"2018-06-23 22:00:00",3572,3204.76,2606
"2018-06-23 23:00:00",2484,2828.12,2047
"2018-06-24 00:00:00",1515,1568.67,1332
"2018-06-24 01:00:00",1016,916.96,866
"2018-06-24 02:00:00",684,753.57,659
"2018-06-24 03:00:00",409,484.86,413
"2018-06-24 04:00:00",373,472.71,393
"2018-06-24 05:00:00",614,628.9,552
"2018-06-24 06:00:00",1091,1010.91,885
"2018-06-24 07:00:00",1499,1462.29,1185
"2018-06-24 08:00:00",2362,2151.99,1724
"2018-06-24 09:00:00",3560,3491.13,2723
"2018-06-24 10:00:00",4187,4425.31,3488
"2018-06-24 11:00:00",4186,4271.44,3790
"2018-06-24 12:00:00",4302,4523.59,4260
"2018-06-24 13:00:00",4235,4442.14,4365
"2018-06-24 14:00:00",4317,4115.42,4192
"2018-06-24 15:00:00",4313,4321.13,4234
"2018-06-24 16:00:00",4256,4564.7,4404
"2018-06-24 17:00:00",4118,4186.23,4175
"2018-06-24 18:00:00",4022,3919.23,3843
"2018-06-24 19:00:00",3438,3801.58,3613
"2018-06-24 20:00:00",3187,3128.14,3185
"2018-06-24 21:00:00",2556,2630.67,2568
"2018-06-24 22:00:00",1962,2054.83,2045
"2018-06-24 23:00:00",1209,1186.31,1218
"2018-06-25 00:00:00",652,639,627
"2018-06-25 01:00:00",422,391.69,367
"2018-06-25 02:00:00",331,297.13,272
"2018-06-25 03:00:00",406,412.15,365
"2018-06-25 04:00:00",902,834.41,802
"2018-06-25 05:00:00",2982,2946.28,2891
"2018-06-25 06:00:00",5588,5582.12,5541
"2018-06-25 07:00:00",6146,6397.68,6386
"2018-06-25 08:00:00",5383,5588.95,5765
"2018-06-25 09:00:00",4654,4620.67,4767
"2018-06-25 10:00:00",4310,4073.38,4161
"2018-06-25 11:00:00",4530,4466.86,4435
"2018-06-25 12:00:00",4748,4895.53,4829
"2018-06-25 13:00:00",4673,4724.07,4743
"2018-06-25 14:00:00",4877,4930.51,4935
"2018-06-25 15:00:00",5605,5527.66,5558
"2018-06-25 16:00:00",6232,6784.57,6757
"2018-06-25 17:00:00",5772,6042.43,6306
"2018-06-25 18:00:00",4086,4207.4,4352
"2018-06-25 19:00:00",3288,3138.91,3248
"2018-06-25 20:00:00",2944,2794.74,2762
"2018-06-25 21:00:00",2559,2569.72,2460
"2018-06-25 22:00:00",1974,1786.69,1710
"2018-06-25 23:00:00",1136,1155.23,1012
"2018-06-26 00:00:00",624,661.96,592
"2018-06-26 01:00:00",417,421.47,373
"2018-06-26 02:00:00",297,325.56,269
"2018-06-26 03:00:00",353,368.18,369
"2018-06-26 04:00:00",887,848.34,893
"2018-06-26 05:00:00",2973,2999.29,3038
"2018-06-26 06:00:00",5381,5401.89,5483
"2018-06-26 07:00:00",6350,5422.46,5506
"2018-06-26 08:00:00",5756,5104.9,4851
"2018-06-26 09:00:00",4872,5119.2,4792
"2018-06-26 10:00:00",4452,4326.78,4244
"2018-06-26 11:00:00",4713,4464.58,4346
"2018-06-26 12:00:00",5083,4753.06,4585
"2018-06-26 13:00:00",4849,4923.06,4728
"2018-06-26 14:00:00",4905,5136.63,5109
"2018-06-26 15:00:00",5875,5730.16,5852
"2018-06-26 16:00:00",6765,6828.81,6821
"2018-06-26 17:00:00",6054,6006.07,6085
"2018-06-26 18:00:00",4473,4532.81,4546
"2018-06-26 19:00:00",3316,3213.89,3263
"2018-06-26 20:00:00",2910,2846.91,2804
"2018-06-26 21:00:00",2674,2516.79,2454
"2018-06-26 22:00:00",2083,1924.67,1796
"2018-06-26 23:00:00",1161,1341.85,1190
"2018-06-27 00:00:00",678,641.72,663
"2018-06-27 01:00:00",411,461.71,406
"2018-06-27 02:00:00",313,303.2,301
"2018-06-27 03:00:00",414,374.3,385
"2018-06-27 04:00:00",898,926.38,935
"2018-06-27 05:00:00",3151,3082.84,3134
"2018-06-27 06:00:00",5883,5761.32,5769
"2018-06-27 07:00:00",6414,6333.9,6295
"2018-06-27 08:00:00",5717,5587.23,5540
"2018-06-27 09:00:00",5134,4976.97,4890
"2018-06-27 10:00:00",4614,4666.53,4544
"2018-06-27 11:00:00",4964,4699.49,4675
"2018-06-27 12:00:00",5102,4952.06,4824
"2018-06-27 13:00:00",4901,5064.32,4941
"2018-06-27 14:00:00",5036,5115.77,5161
"2018-06-27 15:00:00",5867,5811.68,5864
"2018-06-27 16:00:00",6666,6789.16,6811
"2018-06-27 17:00:00",6095,6329.05,6439
"2018-06-27 18:00:00",4563,4437.9,4622
"2018-06-27 19:00:00",3497,3405.68,3418
"2018-06-27 20:00:00",3126,3047.14,3024
"2018-06-27 21:00:00",3116,2826.04,2758
"2018-06-27 22:00:00",2292,2139.29,1956
"2018-06-27 23:00:00",1339,1403.86,1209
"2018-06-28 00:00:00",778,698.6,634
"2018-06-28 01:00:00",457,552.56,462
"2018-06-28 02:00:00",309,337.26,348
"2018-06-28 03:00:00",365,418.54,426
"2018-06-28 04:00:00",921,907.38,938
"2018-06-28 05:00:00",3121,3105.86,3112
"2018-06-28 06:00:00",5691,5783.89,5778
"2018-06-28 07:00:00",6264,6497.34,6557
"2018-06-28 08:00:00",5683,5299.93,5490
"2018-06-28 09:00:00",4983,5083.72,4982
"2018-06-28 10:00:00",4678,4905.11,4951
"2018-06-28 11:00:00",4866,5074.86,5167
"2018-06-28 12:00:00",5109,4992.31,5083
"2018-06-28 13:00:00",5011,4963.59,4942
"2018-06-28 14:00:00",5300,5086.9,5025
"2018-06-28 15:00:00",5945,5939.8,5768
"2018-06-28 16:00:00",6568,6657.5,6511
"2018-06-28 17:00:00",5930,6055.98,5997
"2018-06-28 18:00:00",4668,4583.24,4592
"2018-06-28 19:00:00",3794,3902.71,3823
"2018-06-28 20:00:00",3127,3368.26,3385
"2018-06-28 21:00:00",2908,3378.54,3446
"2018-06-28 22:00:00",2190,2368.99,2583
"2018-06-28 23:00:00",1475,1366.4,1455
"2018-06-29 00:00:00",841,824.09,805
"2018-06-29 01:00:00",510,503.93,471
"2018-06-29 02:00:00",385,403.06,364
"2018-06-29 03:00:00",453,420.56,384
"2018-06-29 04:00:00",984,968.53,876
"2018-06-29 05:00:00",2909,3168.79,3056
"2018-06-29 06:00:00",5427,5425.12,5460
"2018-06-29 07:00:00",6051,6259.91,6222
"2018-06-29 08:00:00",5204,5554.12,5604
"2018-06-29 09:00:00",4842,4861.35,5053
"2018-06-29 10:00:00",4626,4655.36,4765
"2018-06-29 11:00:00",5114,5054.44,5128
"2018-06-29 12:00:00",5222,5236.82,5225
"2018-06-29 13:00:00",5236,5130.63,5104
"2018-06-29 14:00:00",5319,5468.91,5351
"2018-06-29 15:00:00",5903,5879.68,5843
"2018-06-29 16:00:00",5902,6111.21,6010
"2018-06-29 17:00:00",5314,5110.06,5120
"2018-06-29 18:00:00",4798,4799.44,4676
"2018-06-29 19:00:00",3705,4030.61,3976
"2018-06-29 20:00:00",3340,3382.09,3535
"2018-06-29 21:00:00",3247,3446.04,3473
"2018-06-29 22:00:00",2781,3373.9,3529
"2018-06-29 23:00:00",2465,3360.35,3654
"2018-06-30 00:00:00",1423,1151.76,1540
"2018-06-30 01:00:00",869,902.61,872
"2018-06-30 02:00:00",617,662.21,629
"2018-06-30 03:00:00",429,448.87,407
"2018-06-30 04:00:00",429,538.36,513
"2018-06-30 05:00:00",822,971.09,966
"2018-06-30 06:00:00",1489,1413.17,1495
"2018-06-30 07:00:00",2048,2838.37,2474
"2018-06-30 08:00:00",2840,3198.12,3353
"2018-06-30 09:00:00",3627,3960.64,4065
"2018-06-30 10:00:00",3922,4068.26,4318
"2018-06-30 11:00:00",4253,4389.44,4621
"2018-06-30 12:00:00",4776,4774.21,5018
"2018-06-30 13:00:00",4675,4393.93,4560
"2018-06-30 14:00:00",4533,4662.99,4620
"2018-06-30 15:00:00",4425,4365.47,4417
"2018-06-30 16:00:00",4707,4406.42,4372
"2018-06-30 17:00:00",4469,4704.45,4510
"2018-06-30 18:00:00",3871,3929.51,3945
"2018-06-30 19:00:00",3247,3644.51,3660
"2018-06-30 20:00:00",2936,3068.15,3362
"2018-06-30 21:00:00",2700,3301.21,3504
"2018-06-30 22:00:00",2760,3020.73,3572
"2018-06-30 23:00:00",2017,2166.37,2484
"2018-07-01 00:00:00",1314,1339.61,1515
"2018-07-01 01:00:00",848,944.2,1016
"2018-07-01 02:00:00",703,605.71,684
"2018-07-01 03:00:00",419,430.81,409
"2018-07-01 04:00:00",372,415.07,373
"2018-07-01 05:00:00",529,629,614
"2018-07-01 06:00:00",979,977.51,1091
"2018-07-01 07:00:00",1237,1425.44,1499
"2018-07-01 08:00:00",1682,2110.45,2362
"2018-07-01 09:00:00",2495,3067.6,3560
"2018-07-01 10:00:00",2924,3497.96,4187
"2018-07-01 11:00:00",3323,3361.46,4186
"2018-07-01 12:00:00",3696,3811.23,4302
"2018-07-01 13:00:00",4084,3862.87,4235
"2018-07-01 14:00:00",4187,4198.68,4317
"2018-07-01 15:00:00",4365,4208.02,4313
"2018-07-01 16:00:00",4380,4278.58,4256
"2018-07-01 17:00:00",4049,4210,4118
"2018-07-01 18:00:00",3680,3993.16,4022
"2018-07-01 19:00:00",3404,3197.6,3438
"2018-07-01 20:00:00",3018,3162.51,3187
"2018-07-01 21:00:00",2640,2420.74,2556
"2018-07-01 22:00:00",2152,2012.71,1962
"2018-07-01 23:00:00",3078,1309.01,1209
"2018-07-02 00:00:00",1043,1442.2,652
"2018-07-02 01:00:00",523,407.26,422
"2018-07-02 02:00:00",425,393.84,331
"2018-07-02 03:00:00",398,486.13,406
"2018-07-02 04:00:00",896,911.83,902
"2018-07-02 05:00:00",2931,2985.18,2982
"2018-07-02 06:00:00",5305,5563.66,5588
"2018-07-02 07:00:00",5936,5978.41,6146
"2018-07-02 08:00:00",4859,5315.92,5383
"2018-07-02 09:00:00",4473,4345.77,4654
"2018-07-02 10:00:00",4172,4268.91,4310
"2018-07-02 11:00:00",4498,4463.77,4530
"2018-07-02 12:00:00",4617,4754.23,4748
"2018-07-02 13:00:00",4667,4598.04,4673
"2018-07-02 14:00:00",4728,4900.83,4877
"2018-07-02 15:00:00",5115,5484.02,5605
"2018-07-02 16:00:00",5853,5972.34,6232
"2018-07-02 17:00:00",5241,5621.09,5772
"2018-07-02 18:00:00",3922,3797.76,4086
"2018-07-02 19:00:00",3183,3244.36,3288
"2018-07-02 20:00:00",2792,2927.63,2944
"2018-07-02 21:00:00",2552,2499.7,2559
"2018-07-02 22:00:00",2118,2009.66,1974
"2018-07-02 23:00:00",1461,1260.07,1136
"2018-07-03 00:00:00",722,862.89,624
"2018-07-03 01:00:00",455,448.03,417
"2018-07-03 02:00:00",340,352.79,297
"2018-07-03 03:00:00",391,394.58,353
"2018-07-03 04:00:00",863,912.97,887
"2018-07-03 05:00:00",2836,2962.84,2973
"2018-07-03 06:00:00",5264,5293.63,5381
"2018-07-03 07:00:00",5737,6263.54,6350
"2018-07-03 08:00:00",5017,5203.01,5756
"2018-07-03 09:00:00",4373,4452.13,4872
"2018-07-03 10:00:00",4099,4102.4,4452
"2018-07-03 11:00:00",4415,4509.09,4713
"2018-07-03 12:00:00",4775,4928.08,5083
"2018-07-03 13:00:00",4799,4655.04,4849
"2018-07-03 14:00:00",4968,4857.24,4905
"2018-07-03 15:00:00",5526,5920.65,5875
"2018-07-03 16:00:00",6135,6433.61,6765
"2018-07-03 17:00:00",5092,5628.92,6054
"2018-07-03 18:00:00",4313,3759.67,4473
"2018-07-03 19:00:00",3308,3148.13,3316
"2018-07-03 20:00:00",3055,2928.13,2910
"2018-07-03 21:00:00",2700,2767.83,2674
"2018-07-03 22:00:00",2176,2131.59,2083
"2018-07-03 23:00:00",1741,1242.14,1161
"2018-07-04 00:00:00",1021,1035.79,678
"2018-07-04 01:00:00",605,733.36,411
"2018-07-04 02:00:00",573,527.78,313
"2018-07-04 03:00:00",353,573.69,414
"2018-07-04 04:00:00",354,263.75,898
"2018-07-04 05:00:00",698,1107.44,3151
"2018-07-04 06:00:00",1141,1243.48,5883
"2018-07-04 07:00:00",1128,1165.15,6414
"2018-07-04 08:00:00",1275,1245.61,5717
"2018-07-04 09:00:00",1687,2275.96,5134
"2018-07-04 10:00:00",1920,2897.7,4614
"2018-07-04 11:00:00",2603,3199.47,4964
"2018-07-04 12:00:00",2761,3039.57,5102
"2018-07-04 13:00:00",2929,2528.46,4901
"2018-07-04 14:00:00",3318,3394.02,5036
"2018-07-04 15:00:00",3070,4420.94,5867
"2018-07-04 16:00:00",3224,3848.34,6666
"2018-07-04 17:00:00",3045,2877.64,6095
"2018-07-04 18:00:00",2664,2318.6,4563
"2018-07-04 19:00:00",2596,2878.63,3497
"2018-07-04 20:00:00",2503,2561.7,3126
"2018-07-04 21:00:00",2582,2715.96,3116
"2018-07-04 22:00:00",2030,2059.53,2292
"2018-07-04 23:00:00",1936,1626.74,1339
"2018-07-05 00:00:00",971,1819.68,778
"2018-07-05 01:00:00",476,502.07,457
"2018-07-05 02:00:00",317,234.18,309
"2018-07-05 03:00:00",338,0,365
"2018-07-05 04:00:00",754,744.76,921
"2018-07-05 05:00:00",2412,2946.17,3121
"2018-07-05 06:00:00",4500,4957.46,5691
"2018-07-05 07:00:00",4966,4925.7,6264
"2018-07-05 08:00:00",4440,4564.06,5683
"2018-07-05 09:00:00",4205,4206.6,4983
"2018-07-05 10:00:00",4154,4254.72,4678
"2018-07-05 11:00:00",4201,4463.18,4866
"2018-07-05 12:00:00",4416,4536.61,5109
"2018-07-05 13:00:00",4491,4453.79,5011
"2018-07-05 14:00:00",4708,4922.11,5300
"2018-07-05 15:00:00",5066,5488.66,5945
"2018-07-05 16:00:00",5908,5971.66,6568
"2018-07-05 17:00:00",5223,5496.65,5930
"2018-07-05 18:00:00",4115,4250.85,4668
"2018-07-05 19:00:00",3099,3475.62,3794
"2018-07-05 20:00:00",2713,2722.52,3127
"2018-07-05 21:00:00",2633,2637.84,2908
"2018-07-05 22:00:00",2002,2013.65,2190
"2018-07-05 23:00:00",1287,1340.88,1475
"2018-07-06 00:00:00",743,677.3,841
"2018-07-06 01:00:00",435,404.19,510
"2018-07-06 02:00:00",372,214.15,385
"2018-07-06 03:00:00",343,347.09,453
"2018-07-06 04:00:00",752,769.12,984
"2018-07-06 05:00:00",2453,2630.95,2909
"2018-07-06 06:00:00",4489,4991.19,5427
"2018-07-06 07:00:00",5069,5287.11,6051
"2018-07-06 08:00:00",4489,4581.33,5204
"2018-07-06 09:00:00",4305,4470.24,4842
"2018-07-06 10:00:00",4215,4325.9,4626
"2018-07-06 11:00:00",4547,4834.78,5114
"2018-07-06 12:00:00",4684,4760.33,5222
"2018-07-06 13:00:00",4594,4792.93,5236
"2018-07-06 14:00:00",4818,4721.72,5319
"2018-07-06 15:00:00",5182,5515.27,5903
"2018-07-06 16:00:00",5353,5296.15,5902
"2018-07-06 17:00:00",4822,4941.45,5314
"2018-07-06 18:00:00",4089,4441.06,4798
"2018-07-06 19:00:00",3390,3113.74,3705
"2018-07-06 20:00:00",2966,3035.58,3340
"2018-07-06 21:00:00",2903,2999.61,3247
"2018-07-06 22:00:00",2533,2491.22,2781
"2018-07-06 23:00:00",2227,2243.79,2465
"2018-07-07 00:00:00",1233,1252.82,1423
"2018-07-07 01:00:00",689,732.41,869
"2018-07-07 02:00:00",604,501.51,617
"2018-07-07 03:00:00",382,431.58,429
"2018-07-07 04:00:00",429,394.6,429
"2018-07-07 05:00:00",769,793.3,822
"2018-07-07 06:00:00",1246,1389.06,1489
