"date_time","actual","predicted","residual","differenced_forecast"
2018-07-20 10:00:00,4592,4913.19181036949,-321.191810369492,4.13027429580688
2018-07-20 11:00:00,4823,5235.11184382439,-412.111843824387,4.13027429580688
2018-07-20 12:00:00,5253,5343.90437102318,-90.9043710231781,3.66562390327454
2018-07-20 13:00:00,5169,5264.94020700455,-95.9402070045471,3.66562390327454
2018-07-20 14:00:00,5413,5398.59850645065,14.4014935493469,3.66562390327454
2018-07-20 15:00:00,5602,5971.3041768074,-369.304176807404,3.66562390327454
2018-07-20 16:00:00,6086,6678.17895364761,-592.178953647614,3.66562390327454
2018-07-20 17:00:00,4987,5765.69115042686,-778.691150426865,4.26546669006348
2018-07-20 18:00:00,4465,4399.28397279978,65.716027200222,6.7845344543457
2018-07-20 19:00:00,3574,3296.30053877831,277.699461221695,6.7845344543457
2018-07-20 20:00:00,3124,2742.3755825758,381.624417424202,6.7845344543457
2018-07-20 21:00:00,3121,2860.17175579071,260.82824420929,31.8050880432129
2018-07-20 22:00:00,3032,2775.95657348633,256.043426513672,57.9987335205078
2018-07-20 23:00:00,2030,2090.88104629517,-60.881046295166,65.672737121582
2018-07-21,1235,1263.24133968353,-28.2413396835327,54.1621398925781
2018-07-21 01:00:00,781,658.289011478424,122.710988521576,32.2183380126953
2018-07-21 02:00:00,648,471.318208694458,176.681791305542,28.8960304260254
2018-07-21 03:00:00,418,336.992582023144,81.0074179768562,25.2516441345215
2018-07-21 04:00:00,478,280.344334840775,197.655665159225,25.2516441345215
2018-07-21 05:00:00,903,581.568909414113,321.431090585887,27.691743850708
2018-07-21 06:00:00,1500,1111.74204206467,388.257957935333,28.6046237945557
2018-07-21 07:00:00,2236,1559.9575265944,676.0424734056,28.2384281158447
2018-07-21 08:00:00,3031,2092.28638744354,938.713612556458,30.6128902435303
2018-07-21 09:00:00,3883,2558.35789680481,1324.64210319519,28.8327255249023
2018-07-21 10:00:00,4045,3345.71283578873,699.287164211273,26.403190612793
2018-07-21 11:00:00,4418,3867.95171976089,550.048280239105,26.403190612793
2018-07-21 12:00:00,4505,4556.06834053993,-51.0683405399323,21.3345355987549
2018-07-21 13:00:00,4644,4907.8713902235,-263.871390223503,21.3345355987549
2018-07-21 14:00:00,4796,5174.91225361824,-378.91225361824,23.7640724182129
2018-07-21 15:00:00,4674,4354.82253193855,319.177468061447,23.7640724182129
2018-07-21 16:00:00,4788,4351.68749547005,436.312504529953,23.7640724182129
2018-07-21 17:00:00,4562,4768.25118660927,-206.251186609268,28.9679203033447
2018-07-21 18:00:00,4253,4344.72176790237,-91.7217679023743,27.5184288024902
2018-07-21 19:00:00,3815,3442.80659151077,372.193408489227,27.5184288024902
2018-07-21 20:00:00,3434,2755.33698892593,678.663011074066,27.5184288024902
2018-07-21 21:00:00,3435,3668.13549041748,-233.13549041748,38.1295738220215
2018-07-21 22:00:00,3131,3797.65688896179,-666.656888961792,61.6534957885742
2018-07-21 23:00:00,2292,2039.01068305969,252.989316940308,72.5580291748047
2018-07-22,1408,2042.08876633644,-634.088766336441,51.6977806091309
2018-07-22 01:00:00,969,908.754773616791,60.2452263832092,45.3570976257324
2018-07-22 02:00:00,749,644.766874372959,104.233125627041,40.581916809082
2018-07-22 03:00:00,344,317.110824108124,26.8891758918762,32.8655548095703
2018-07-22 04:00:00,355,260.978489875793,94.0215101242065,12.6477499008179
2018-07-22 05:00:00,525,341.504333019257,183.495666980743,11.4434614181519
2018-07-22 06:00:00,902,640.485049903393,261.514950096607,12.3563404083252
2018-07-22 07:00:00,1297,880.754060029984,416.245939970016,3.44760346412659
2018-07-22 08:00:00,2009,1254.48280191422,754.517198085785,5.82206773757935
2018-07-22 09:00:00,2927,1915.31311273575,1011.68688726425,5.82206773757935
2018-07-22 10:00:00,3711,2648.38981103897,1062.61018896103,5.82206773757935
2018-07-22 11:00:00,4021,3013.97957086563,1007.02042913437,5.82206773757935
2018-07-22 12:00:00,4250,4004.03859829903,245.961401700974,13.5578470230103
2018-07-22 13:00:00,4491,4042.45460820198,448.545391798019,13.5578470230103
2018-07-22 14:00:00,4463,4181.6492960453,281.350703954697,13.5578470230103
2018-07-22 15:00:00,4657,3965.71101593971,691.288984060287,13.5578470230103
2018-07-22 16:00:00,4875,4464.60164093971,410.398359060287,13.5578470230103
2018-07-22 17:00:00,4657,3475.3003256321,1181.6996743679,14.1576900482178
2018-07-22 18:00:00,4098,2957.06601667404,1140.93398332596,11.1007642745972
2018-07-22 19:00:00,3661,2307.69101667404,1353.30898332596,11.1007642745972
2018-07-22 20:00:00,3135,2162.81697797775,972.183022022247,11.1007642745972
2018-07-22 21:00:00,2803,3170.52191400528,-367.52191400528,34.2858581542969
2018-07-22 22:00:00,2224,1811.53835487366,412.461645126343,53.7323608398438
2018-07-22 23:00:00,1397,1309.46494674683,87.5350532531738,44.7089576721191
2018-07-23,714,399.254637718201,314.745362281799,-6.51302814483643
2018-07-23 01:00:00,402,-62.8239402770996,464.8239402771,-18.0268840789795
2018-07-23 02:00:00,354,-124.333120346069,478.333120346069,-18.0502185821533
2018-07-23 03:00:00,355,150.945667266846,204.054332733154,-15.7691631317139
2018-07-23 04:00:00,957,380.615495681763,576.384504318237,-13.8135108947754
2018-07-23 05:00:00,3008,1971.16687393188,1036.83312606812,-11.3734130859375
2018-07-23 06:00:00,5617,4480.94399833679,1136.05600166321,-10.4605331420898
2018-07-23 07:00:00,6306,5196.09607505798,1109.90392494202,-16.1410808563232
2018-07-23 08:00:00,5522,5343.42075824738,178.579241752625,-9.30367183685303
2018-07-23 09:00:00,4735,4887.33860874176,-152.33860874176,-9.30367183685303
2018-07-23 10:00:00,4209,4306.12800693512,-97.1280069351196,-9.30367183685303
2018-07-23 11:00:00,4485,4418.57500362396,66.4249963760376,-9.30367183685303
2018-07-23 12:00:00,4800,4539.85816287994,260.141837120056,-10.2101793289185
2018-07-23 13:00:00,4475,4573.02980136871,-98.0298013687134,-10.2101793289185
2018-07-23 14:00:00,4677,4939.09217166901,-262.092171669006,-10.2101793289185
2018-07-23 15:00:00,5413,5571.30176639557,-158.301766395569,-10.2101793289185
2018-07-23 16:00:00,6317,6463.15053272247,-146.150532722473,-10.2101793289185
2018-07-23 17:00:00,5701,6311.57919788361,-610.579197883606,-9.61033916473389
2018-07-23 18:00:00,4293,4282.68449211121,10.3155078887939,-9.7484073638916
2018-07-23 19:00:00,3143,2950.35756111145,192.64243888855,-9.7484073638916
2018-07-23 20:00:00,2833,2403.18873023987,429.811269760132,-9.7484073638916
2018-07-23 21:00:00,2492,1997.66268157959,494.33731842041,12.6759471893311
2018-07-23 22:00:00,1690,1760.31240415573,-70.3124041557312,35.5009994506836
2018-07-23 23:00:00,1182,1356.30480194092,-174.304801940918,28.8375358581543
2018-07-24,638,612.259532928467,25.7404670715332,-35.7638549804688
2018-07-24 01:00:00,391,259.454044342041,131.545955657959,-55.3859062194824
2018-07-24 02:00:00,297,188.721729278564,108.278270721436,-61.5071907043457
2018-07-24 03:00:00,390,162.295574188232,227.704425811768,-61.5071907043457
2018-07-24 04:00:00,891,662.474536895752,228.525463104248,-61.5071907043457
2018-07-24 05:00:00,3184,2451.89052200317,732.109477996826,-59.0670890808105
2018-07-24 06:00:00,5782,5205.05980300903,576.940196990967,-58.6593589782715
2018-07-24 07:00:00,6409,6239.08435440063,169.915645599365,-58.3803901672363
2018-07-24 08:00:00,5658,5820.26374816895,-162.263748168945,-54.6866073608398
2018-07-24 09:00:00,4984,5418.10690307617,-434.106903076172,-54.6866073608398
2018-07-24 10:00:00,4386,4198.54772186279,187.452278137207,-74.4659652709961
2018-07-24 11:00:00,4634,4438.45348358154,195.546516418457,-82.5298843383789
2018-07-24 12:00:00,4805,4717.6974105835,87.3025894165039,-82.9945373535156
2018-07-24 13:00:00,4664,4757.88368988037,-93.8836898803711,-82.9945373535156
2018-07-24 14:00:00,4944,5048.70086669922,-104.700866699219,-73.9514465332031
2018-07-24 15:00:00,5699,5688.57115936279,10.428840637207,-64.2697372436523
2018-07-24 16:00:00,6558,6577.30322647095,-19.3032264709473,-55.1512565612793
2018-07-24 17:00:00,5636,6091.98194885254,-455.981948852539,-52.9219512939453
2018-07-24 18:00:00,4430,4578.9631729126,-148.963172912598,-50.4028854370117
2018-07-24 19:00:00,3371,3191.26871871948,179.731281280518,-50.4028854370117
2018-07-24 20:00:00,3266,2766.25862312317,499.741376876831,-50.4028854370117
2018-07-24 21:00:00,2727,3134.63613510132,-407.636135101318,-15.416934967041
2018-07-24 22:00:00,2178,2843.09348964691,-665.093489646912,-11.4333734512329
2018-07-24 23:00:00,1269,1470.5288848877,-201.528884887695,-16.4301986694336
2018-07-25,664,756.35079574585,-92.3507957458496,-48.4530754089355
2018-07-25 01:00:00,388,372.22504234314,15.7749576568604,-65.4419326782227
2018-07-25 02:00:00,290,230.390634775162,59.6093652248383,-63.9863624572754
2018-07-25 03:00:00,372,303.462640762329,68.5373592376709,-54.8382987976074
2018-07-25 04:00:00,955,679.720155715942,275.279844284058,-45.5178451538086
2018-07-25 05:00:00,3121,2537.40360546112,583.596394538879,-36.2091445922852
2018-07-25 06:00:00,5926,5338.20555210114,587.794447898865,-3.43373489379883
2018-07-25 07:00:00,6595,6135.04604721069,459.953952789307,5.05112552642822
2018-07-25 08:00:00,5651,5716.41281414032,-65.4128141403198,23.2753276824951
2018-07-25 09:00:00,4974,4744.93335056305,229.066649436951,25.9372806549072
2018-07-25 10:00:00,4545,4191.89683413506,353.103165864944,25.9372806549072
2018-07-25 11:00:00,4879,4328.81421661377,550.18578338623,33.9160690307617
2018-07-25 12:00:00,4799,4390.66708374023,408.332916259766,47.3980407714844
2018-07-25 13:00:00,4860,4378.4758605957,481.524139404297,62.541934967041
2018-07-25 14:00:00,5032,4721.6584084332,310.341591566801,85.1926956176758
2018-07-25 15:00:00,5826,5187.04494285583,638.955057144165,102.156578063965
2018-07-25 16:00:00,6668,6426.33921432495,241.660785675049,118.866256713867
2018-07-25 17:00:00,6108,5964.70620727539,143.293792724609,125.978691101074
2018-07-25 18:00:00,4459,4390.03662872314,68.9633712768555,127.704948425293
2018-07-25 19:00:00,3473,3106.35858345032,366.641416549683,114.184875488281
2018-07-25 20:00:00,3053,2785.24641680717,267.753583192825,99.7830276489258
2018-07-25 21:00:00,3072,2773.0878200531,298.912179946899,112.136337280273
2018-07-25 22:00:00,2422,2376.31636810303,45.6836318969727,134.388549804688
2018-07-25 23:00:00,1922,1842.47100496292,79.5289950370789,105.796920776367
2018-07-26,750,790.745007753372,-40.7450077533722,60.1293640136719
2018-07-26 01:00:00,411,378.305399179459,32.6946008205414,23.0562191009521
2018-07-26 02:00:00,306,247.997172057629,58.0028279423714,-11.5809164047241
2018-07-26 03:00:00,409,312.457279324532,96.5427206754684,-26.8786544799805
2018-07-26 04:00:00,911,886.72459757328,24.2754024267197,-30.8361110687256
2018-07-26 05:00:00,3147,2863.83469343185,283.165306568146,-31.4184913635254
2018-07-26 06:00:00,5813,5661.54899162054,151.451008379459,-18.1989192962646
2018-07-26 07:00:00,6299,6424.02029132843,-125.02029132843,11.6365089416504
2018-07-26 08:00:00,5866,6062.19837379456,-196.198373794556,30.8021488189697
2018-07-26 09:00:00,4925,5752.09573936462,-827.095739364624,33.2316741943359
2018-07-26 10:00:00,4390,4886.99807262421,-496.998072624207,40.2570152282715
2018-07-26 11:00:00,4654,5072.1277358532,-418.127735853195,40.2570152282715
2018-07-26 12:00:00,4806,5129.24920153618,-323.249201536179,39.792366027832
2018-07-26 13:00:00,5029,5328.04161643982,-299.041616439819,40.4375305175781
2018-07-26 14:00:00,5264,5625.36101818085,-361.361018180847,40.4375305175781
2018-07-26 15:00:00,5752,6195.19743347168,-443.19743347168,40.4375305175781
2018-07-26 16:00:00,6566,7128.25113677979,-562.251136779785,40.4375305175781
2018-07-26 17:00:00,5905,6751.92687034607,-846.926870346069,41.0373725891113
2018-07-26 18:00:00,4555,5080.16536521912,-525.165365219116,40.8993034362793
2018-07-26 19:00:00,3707,3724.41041183472,-17.4104118347168,40.2541389465332
2018-07-26 20:00:00,3154,3228.66250038147,-74.6625003814697,40.2541389465332
2018-07-26 21:00:00,3206,3314.77657289058,-108.77657289058,70.1350402832031
2018-07-26 22:00:00,2959,3017.25180721283,-58.2518072128296,107.20694732666
2018-07-26 23:00:00,1412,2311.7741689682,-899.774168968201,103.884727478027
2018-07-27,774,1164.12870025635,-390.128700256348,66.3672561645508
2018-07-27 01:00:00,456,607.627203643322,-151.627203643322,53.781551361084
2018-07-27 02:00:00,344,366.834330737591,-22.8343307375908,8.74845027923584
2018-07-27 03:00:00,390,369.283628940582,20.7163710594177,-14.788197517395
2018-07-27 04:00:00,836,869.262812055647,-33.2628120556474,-27.8048763275146
2018-07-27 05:00:00,2945,2736.27455615997,208.725443840027,-33.1659507751465
2018-07-27 06:00:00,5353,5378.5384516716,-25.5384516716003,-28.3128566741943
2018-07-27 07:00:00,5950,6500.45211076736,-550.452110767365,-14.1537036895752
2018-07-27 08:00:00,5232,5890.96861994267,-658.968619942665,-3.63541483879089
2018-07-27 09:00:00,4674,5301.59061300755,-627.590613007545,5.14582204818726
2018-07-27 10:00:00,4571,4929.66885733604,-358.668857336044,16.4770469665527
2018-07-27 11:00:00,4813,5251.58889079094,-438.588890790939,16.4770469665527
2018-07-27 12:00:00,5121,5359.91676497459,-238.916764974594,16.012393951416
2018-07-27 13:00:00,5228,5280.95260095596,-52.9526009559631,16.012393951416
2018-07-27 14:00:00,5400,5414.61090040207,-14.6109004020691,16.012393951416
2018-07-27 15:00:00,5795,5987.31657075882,-192.31657075882,16.012393951416
2018-07-27 16:00:00,6254,6694.19134759903,-440.19134759903,16.012393951416
2018-07-27 17:00:00,5160,5782.30338835716,-622.303388357162,16.6122379302979
2018-07-27 18:00:00,4303,4412.83928400278,-109.839284002781,13.5553112030029
2018-07-27 19:00:00,3506,3309.85584998131,196.144150018692,13.5553112030029
2018-07-27 20:00:00,3184,2755.9308937788,428.069106221199,13.5553112030029
2018-07-27 21:00:00,3191,2896.91215419769,294.087845802307,36.7403984069824
2018-07-27 22:00:00,3112,2830.26876449585,281.73123550415,54.3121910095215
2018-07-27 23:00:00,2048,2136.67498016357,-88.6749801635742,45.7939338684082
2018-07-28,1225,1260.02635502815,-35.0263550281525,-3.21498465538025
2018-07-28 01:00:00,871,640.874617099762,230.125382900238,-17.4143943786621
2018-07-28 02:00:00,581,452.317810058594,128.682189941406,-19.0003986358643
2018-07-28 03:00:00,384,306.416097342968,77.583902657032,-30.5764846801758
2018-07-28 04:00:00,451,243.905621767044,207.094378232956,-36.4387130737305
2018-07-28 05:00:00,902,546.007630117238,355.992369882762,-35.561279296875
2018-07-28 06:00:00,1530,1077.09364271164,452.906357288361,-34.6483993530273
2018-07-28 07:00:00,1974,1526.42602100968,447.573978990316,-33.5315055847168
2018-07-28 08:00:00,2713,2062.87662601471,650.123373985291,-29.409761428833
2018-07-28 09:00:00,3457,2539.66410064697,917.335899353027,-18.6937961578369
2018-07-28 10:00:00,3639,3335.38616132736,303.613838672638,-10.3266744613647
2018-07-28 11:00:00,4009,3859.58070135117,149.419298648834,-8.371018409729
2018-07-28 12:00:00,4158,4549.51373267174,-391.513732671738,-6.55460786819458
2018-07-28 13:00:00,4229,4901.89757573605,-672.897575736046,-5.97381448745728
2018-07-28 14:00:00,4175,5168.93843913078,-993.938439130783,-5.97381448745728
2018-07-28 15:00:00,3948,4348.8487174511,-400.848717451096,-5.97381448745728
2018-07-28 16:00:00,3974,4345.71368098259,-371.71368098259,-5.97381448745728
2018-07-28 17:00:00,4007,4759.03347802162,-752.033478021622,-9.21770858764648
2018-07-28 18:00:00,3657,4334.78519582748,-677.785195827484,-9.93657207489014
2018-07-28 19:00:00,3247,3432.87001943588,-185.870019435883,-9.93657207489014
2018-07-28 20:00:00,2937,2745.40041685104,191.599583148956,-9.93657207489014
2018-07-28 21:00:00,3001,3690.50932502747,-689.509325027466,22.3738346099854
2018-07-28 22:00:00,3005,3840.70064353943,-835.700643539429,43.0437545776367
2018-07-28 23:00:00,1968,2076.83030128479,-108.83030128479,37.8196182250977
2018-07-29,1487,2020.44816803932,-533.448168039322,-21.6405982971191
2018-07-29 01:00:00,924,872.855550289154,51.1444497108459,-35.8992233276367
2018-07-29 02:00:00,869,606.030683577061,262.969316422939,-38.7361907958984
2018-07-29 03:00:00,546,279.109435558319,266.890564441681,-38.0013885498047
2018-07-29 04:00:00,378,226.820828437805,151.179171562195,-34.1576614379883
2018-07-29 05:00:00,657,309.786775112152,347.213224887848,-31.7175579071045
2018-07-29 06:00:00,1210,609.680371940136,600.319628059864,-30.8046779632568
2018-07-29 07:00:00,1286,858.428788423538,427.571211576462,-22.3252716064453
2018-07-29 08:00:00,1866,1238.38470888138,627.615291118622,-16.0980930328369
2018-07-29 09:00:00,2855,1902.00860261917,952.991397380829,-13.3045101165771
2018-07-29 10:00:00,3500,2635.08530092239,864.914699077606,-13.3045101165771
2018-07-29 11:00:00,3824,3000.67506074905,823.324939250946,-13.3045101165771
2018-07-29 12:00:00,4016,3984.98784947395,31.0121505260468,-19.0507488250732
2018-07-29 13:00:00,4489,4021.44820523262,467.55179476738,-21.0064029693604
2018-07-29 14:00:00,4435,4160.64289307594,274.357106924057,-21.0064029693604
2018-07-29 15:00:00,4412,3944.70461297035,467.295387029648,-21.0064029693604
2018-07-29 16:00:00,4485,4443.59523797035,41.4047620296478,-21.0064029693604
2018-07-29 17:00:00,4146,3454.89376854897,691.106231451035,-20.4065570831299
2018-07-29 18:00:00,3947,2939.17853307724,1007.82146692276,-17.8874835968018
2018-07-29 19:00:00,3604,2289.80353307724,1314.19646692276,-17.8874835968018
2018-07-29 20:00:00,3344,2144.92949438095,1199.07050561905,-17.8874835968018
2018-07-29 21:00:00,2794,3190.94009828568,-396.940098285675,20.4181842803955
2018-07-29 22:00:00,2084,1854.58210945129,229.417890548706,43.0437545776367
2018-07-29 23:00:00,1224,1364.35374832153,-140.353748321533,54.888801574707
2018-07-30,640,419.167614936829,220.832385063171,19.9129772186279
2018-07-30 01:00:00,384,-47.6775789260864,431.677578926086,15.1463613510132
2018-07-30 02:00:00,317,-108.236326217651,425.236326217651,16.096794128418
2018-07-30 03:00:00,333,167.042461395264,165.957538604736,16.096794128418
2018-07-30 04:00:00,915,396.712289810181,518.287710189819,16.096794128418
2018-07-30 05:00:00,3051,1989.70376968384,1061.29623031616,18.5368957519531
2018-07-30 06:00:00,5560,4500.39377403259,1059.60622596741,19.4497756958008
2018-07-30 07:00:00,6313,5216.66274452209,1096.33725547791,20.5666694641113
2018-07-30 08:00:00,5427,5367.80517482758,59.1948251724243,24.3844165802002
2018-07-30 09:00:00,4638,4911.72302532196,-273.72302532196,24.3844165802002
2018-07-30 10:00:00,4233,4330.51242351532,-97.5124235153198,24.3844165802002
2018-07-30 11:00:00,4491,4442.95942020416,48.0405797958374,24.3844165802002
2018-07-30 12:00:00,4522,4563.7779302597,-41.7779302597046,23.9197673797607
2018-07-30 13:00:00,4625,4596.94956874847,28.0504312515259,23.9197673797607
2018-07-30 14:00:00,4808,4963.01193904877,-155.011939048767,23.9197673797607
2018-07-30 15:00:00,5483,5595.22153377533,-112.22153377533,23.9197673797607
2018-07-30 16:00:00,5632,6487.07030010223,-855.070300102234,23.9197673797607
2018-07-30 17:00:00,5590,6336.09880924225,-746.098809242249,24.5196113586426
2018-07-30 18:00:00,4288,4309.72317695618,-21.7231769561768,27.0386848449707
2018-07-30 19:00:00,3190,2977.39624595642,212.603754043579,27.0386848449707
2018-07-30 20:00:00,2911,2430.22741508484,480.772584915161,27.0386848449707
2018-07-30 21:00:00,2431,2037.04037094116,393.959629058838,39.3776893615723
2018-07-30 22:00:00,1742,1823.43794202805,-81.4379420280457,63.1255378723145
2018-07-30 23:00:00,1116,1440.27513122559,-324.275131225586,83.970329284668
2018-07-31,625,675.356365203857,-50.3563652038574,63.0968322753906
2018-07-31 01:00:00,368,319.742240905762,48.2577590942383,60.2881965637207
2018-07-31 02:00:00,299,239.549926757812,59.4500732421875,50.828197479248
2018-07-31 03:00:00,352,204.874923706055,147.125076293945,42.5793495178223
2018-07-31 04:00:00,819,697.659408569336,121.340591430664,35.184871673584
2018-07-31 05:00:00,2764,2484.2286567688,279.771343231201,32.338134765625
2018-07-31 06:00:00,4240,5231.26660346985,-991.266603469849,26.2068004608154
2018-07-31 07:00:00,5655,6265.58899307251,-610.58899307251,26.504638671875
2018-07-31 08:00:00,5960,5849.94350242615,110.056497573853,29.6797542572021
2018-07-31 09:00:00,4925,5447.78665733337,-522.786657333374,29.6797542572021
2018-07-31 10:00:00,4455,4228.87263870239,226.127361297607,30.3249168395996
2018-07-31 11:00:00,4727,4468.77840042114,258.221599578857,30.3249168395996
2018-07-31 12:00:00,4998,4747.55767822266,250.442321777344,29.8602676391602
2018-07-31 13:00:00,4875,4787.74395751953,87.2560424804688,29.8602676391602
2018-07-31 14:00:00,4922,5078.56113433838,-156.561134338379,29.8602676391602
2018-07-31 15:00:00,5722,5718.43142700195,3.56857299804688,29.8602676391602
2018-07-31 16:00:00,6357,6606.51833152771,-249.51833152771,29.2151050567627
2018-07-31 17:00:00,5912,6121.79689788818,-209.796897888184,29.8149490356445
2018-07-31 18:00:00,4740,4608.64005470276,131.359945297241,29.6768817901611
2018-07-31 19:00:00,3288,3220.94560050964,67.0543994903564,29.6768817901611
2018-07-31 20:00:00,3076,2795.93550491333,280.06449508667,29.6768817901611
2018-07-31 21:00:00,2686,3195.25380706787,-509.253807067871,60.6176719665527
2018-07-31 22:00:00,2152,2952.23297023773,-800.232970237732,109.13948059082
2018-07-31 23:00:00,1263,1593.99108886719,-330.991088867188,123.462203979492
2018-08-01,662,829.413867950439,-167.413867950439,73.0630722045898
2018-08-01 01:00:00,398,438.997648239136,-40.9976482391357,66.7726058959961
2018-08-01 02:00:00,352,299.669351816177,52.3306481838226,69.2787170410156
2018-08-01 03:00:00,409,372.096200942993,36.9037990570068,68.6335601806641
2018-08-01 04:00:00,908,748.353715896606,159.646284103394,68.6335601806641
2018-08-01 05:00:00,3063,2608.47725963593,454.522740364075,71.0736541748047
2018-08-01 06:00:00,5431,5394.58892536163,36.4110746383667,56.383373260498
2018-08-01 07:00:00,5853,6162.58953094482,-309.589530944824,27.5434837341309
2018-08-01 08:00:00,5873,5722.14314842224,150.856851577759,5.73033428192139
2018-08-01 09:00:00,5068,4748.38263058662,319.617369413376,3.44928002357483
2018-08-01 10:00:00,4665,4195.34611415863,469.65388584137,3.44928002357483
2018-08-01 11:00:00,4986,4330.70082712173,655.299172878265,1.88661050796509
2018-08-01 12:00:00,5141,4389.06417572498,751.935824275017,-1.60290801525116
2018-08-01 13:00:00,4874,4358.76206588745,515.237934112549,-19.713794708252
2018-08-01 14:00:00,5044,4689.75499275327,354.245007246733,-31.9034156799316
2018-08-01 15:00:00,5655,5150.11722755432,504.882772445679,-36.9277153015137
2018-08-01 16:00:00,6455,6388.98705291748,66.0129470825195,-37.3521614074707
2018-08-01 17:00:00,5773,5926.32441711426,-153.324417114258,-38.3817901611328
2018-08-01 18:00:00,4500,4351.51676940918,148.48323059082,-38.5198593139648
2018-08-01 19:00:00,3389,3069.46819496155,319.531805038452,-36.8903884887695
2018-08-01 20:00:00,2992,2748.78047442436,243.219525575638,-36.4659423828125
2018-08-01 21:00:00,2559,2766.15351676941,-207.153516769409,-6.93430328369141
2018-08-01 22:00:00,2344,2395.87954902649,-51.8795490264893,19.5631809234619
2018-08-01 23:00:00,1320,1863.07750177383,-543.077501773834,20.6064968109131
2018-08-02,709,777.860005617142,-68.8600056171417,-12.8850021362305
2018-08-02 01:00:00,413,367.251802682877,45.7481973171234,-11.053596496582
2018-08-02 02:00:00,324,260.25530308485,63.7446969151497,12.2581310272217
2018-08-02 03:00:00,403,340.161623120308,62.8383768796921,27.7043437957764
2018-08-02 04:00:00,887,914.428941369057,-27.4289413690567,27.7043437957764
2018-08-02 05:00:00,3091,2893.97913694382,197.020863056183,30.1444435119629
2018-08-02 06:00:00,5589,5690.17678016424,-101.176780164242,28.6277885437012
2018-08-02 07:00:00,6435,6430.5657544136,4.43424558639526,6.54546308517456
2018-08-02 08:00:00,5736,6067.05704164505,-331.05704164505,4.85866785049438
2018-08-02 09:00:00,4976,5752.35040703416,-776.350407034159,0.254667669534683
2018-08-02 10:00:00,4388,4882.47869062424,-494.478690624237,-4.51938199996948
2018-08-02 11:00:00,4652,5057.04125380516,-405.041253805161,-15.0864820480347
2018-08-02 12:00:00,4977,5109.44249033928,-132.442490339279,-19.8067111968994
2018-08-02 13:00:00,4931,5306.27925491333,-375.27925491333,-21.7623615264893
2018-08-02 14:00:00,5104,5602.76072788239,-498.760727882385,-22.6002902984619
2018-08-02 15:00:00,5707,6172.59714317322,-465.597143173218,-22.6002902984619
2018-08-02 16:00:00,6303,7105.65084648132,-802.650846481323,-22.6002902984619
2018-08-02 17:00:00,5783,6728.47429084778,-945.474290847778,-23.452579498291
2018-08-02 18:00:00,4569,5060.68399429321,-491.683994293213,-19.4813709259033
2018-08-02 19:00:00,3570,3704.92904090881,-134.929040908813,-19.4813709259033
2018-08-02 20:00:00,3103,3209.18112945557,-106.181129455566,-19.4813709259033
2018-08-02 21:00:00,3023,3309.26665849239,-286.266658492386,-5.50991439819336
2018-08-02 22:00:00,2303,3042.43469905853,-739.434699058533,25.1828918457031
2018-08-02 23:00:00,1379,2338.00819683075,-959.00819683075,26.2340278625488
2018-08-03,778,1127.29235458374,-349.29235458374,-36.8363456726074
2018-08-03 01:00:00,435,562.032355010509,-127.032355010509,-45.5948486328125
2018-08-03 02:00:00,371,341.200158298016,29.7998417019844,-25.6341724395752
2018-08-03 03:00:00,398,379.421860218048,18.5781397819519,10.1382312774658
2018-08-03 04:00:00,853,896.802908338606,-43.8029083386064,27.540096282959
2018-08-03 05:00:00,2900,2766.25475215912,133.745247840881,29.9801959991455
2018-08-03 06:00:00,5265,5409.43152761459,-144.431527614594,30.8930759429932
2018-08-03 07:00:00,5783,6528.53256464005,-745.532564640045,28.0804538726807
2018-08-03 08:00:00,5213,5907.93249285221,-694.932492852211,16.9638729095459
2018-08-03 09:00:00,4577,5303.93240058422,-726.932400584221,2.34178757667542
2018-08-03 10:00:00,4384,4926.72906208038,-542.729062080383,-2.93979525566101
2018-08-03 11:00:00,4820,5237.31785273552,-417.317852735519,-14.2710380554199
2018-08-03 12:00:00,5073,5344.600284338,-271.600284337997,-15.3164806365967
2018-08-03 13:00:00,5067,5265.63612031937,-198.636120319366,-15.3164806365967
2018-08-03 14:00:00,5456,5399.29441976547,56.7055802345276,-15.3164806365967
2018-08-03 15:00:00,5646,5972.00009012222,-326.000090122223,-15.3164806365967
2018-08-03 16:00:00,5888,6678.87486696243,-790.874866962433,-15.3164806365967
2018-08-03 17:00:00,5135,5767.58675169945,-632.586751699448,-14.7166366577148
2018-08-03 18:00:00,4753,4400.64171797037,352.358282029629,-12.1975660324097
2018-08-03 19:00:00,3767,3297.6582839489,469.341716051102,-12.1975660324097
2018-08-03 20:00:00,3461,2743.73332774639,717.266672253609,-12.1975660324097
2018-08-03 21:00:00,2632,2914.24122333527,-282.241223335266,17.3290691375732
2018-08-03 22:00:00,2594,2878.12434387207,-284.12434387207,47.8555793762207
2018-08-03 23:00:00,1833,2200.81781768799,-367.817817687988,64.1428375244141
2018-08-04,1078,1294.0293533802,-216.029353380203,34.0029983520508
2018-08-04 01:00:00,668,658.423910617828,9.57608938217163,17.5492935180664
2018-08-04 02:00:00,519,462.635716438293,56.3642835617065,10.3179063796997
2018-08-04 03:00:00,362,332.302301108837,29.6976988911629,25.8862037658691
2018-08-04 04:00:00,423,269.791825532913,153.208174467087,25.8862037658691
