"date_time","actual_traffic_volume","weekly_seasonal_naive_forecast_m168","daily_seasonal_naive_forecast_m24","naive_persistence_forecast"
2018-06-06 17:00:00,6637,6459,6459,5027
2018-06-06 18:00:00,5055,4663,4663,5027
2018-06-06 19:00:00,3648,3393,3393,5027
2018-06-06 20:00:00,3157,3034,3034,5027
2018-06-06 21:00:00,2723,2604,2604,5027
2018-06-06 22:00:00,2224,1726,1726,5027
2018-06-06 23:00:00,1303,1085,1085,5027
2018-06-07,685,561,561,5027
2018-06-07 01:00:00,439,351,351,5027
2018-06-07 02:00:00,328,275,275,5027
2018-06-07 03:00:00,380,361,361,5027
2018-06-07 04:00:00,977,909,909,5027
2018-06-07 05:00:00,3018,2885,2885,5027
2018-06-07 06:00:00,5885,5715,5715,5027
2018-06-07 07:00:00,6097,6461,6461,5027
2018-06-07 08:00:00,5871,6046,6046,5027
2018-06-07 09:00:00,5136,5842,5842,5027
2018-06-07 10:00:00,4691,4882,4882,5027
2018-06-07 11:00:00,5168,5035,5035,5027
2018-06-07 12:00:00,5220,5027,5027,5027
2018-06-07 13:00:00,5094,5322,5017,5027
2018-06-07 14:00:00,5399,5574,5437,5027
2018-06-07 15:00:00,6202,6252,5835,5027
2018-06-07 16:00:00,6858,7213,7022,5027
2018-06-07 17:00:00,6286,6811,6459,5027
2018-06-07 18:00:00,4858,5064,4663,5027
2018-06-07 19:00:00,3715,3697,3393,5027
2018-06-07 20:00:00,3222,3082,3034,5027
2018-06-07 21:00:00,2912,2762,2604,5027
2018-06-07 22:00:00,2215,2053,1726,5027
2018-06-07 23:00:00,1398,1168,1085,5027
2018-06-08,800,633,561,5027
2018-06-08 01:00:00,480,387,351,5027
2018-06-08 02:00:00,354,306,275,5027
2018-06-08 03:00:00,364,356,361,5027
2018-06-08 04:00:00,884,846,909,5027
2018-06-08 05:00:00,2793,2721,2885,5027
2018-06-08 06:00:00,5554,5426,5715,5027
2018-06-08 07:00:00,6584,6585,6461,5027
2018-06-08 08:00:00,5442,5894,6046,5027
2018-06-08 09:00:00,5011,5227,5842,5027
2018-06-08 10:00:00,4681,4853,4882,5027
2018-06-08 11:00:00,4996,5233,5035,5027
2018-06-08 12:00:00,5415,5302,5027,5027
2018-06-08 13:00:00,5563,5174,5017,5027
2018-06-08 14:00:00,5936,5330,5437,5027
2018-06-08 15:00:00,6290,5953,5835,5027
2018-06-08 16:00:00,6727,6686,7022,5027
2018-06-08 17:00:00,5865,5687,6459,5027
2018-06-08 18:00:00,4959,4167,4663,5027
2018-06-08 19:00:00,3792,2882,3393,5027
2018-06-08 20:00:00,3251,2320,3034,5027
2018-06-08 21:00:00,3050,2158,2604,5027
2018-06-08 22:00:00,3360,1773,1726,5027
2018-06-08 23:00:00,2903,1143,1085,5027
2018-06-09,1511,625,561,5027
2018-06-09 01:00:00,1110,441,351,5027
2018-06-09 02:00:00,866,397,275,5027
2018-06-09 03:00:00,614,309,361,5027
2018-06-09 04:00:00,517,300,909,5027
2018-06-09 05:00:00,795,540,2885,5027
2018-06-09 06:00:00,1398,986,5715,5027
2018-06-09 07:00:00,2172,1311,6461,5027
2018-06-09 08:00:00,2686,1489,6046,5027
2018-06-09 09:00:00,3367,1755,5842,5027
2018-06-09 10:00:00,3684,1978,4882,5027
2018-06-09 11:00:00,4085,2153,5035,5027
2018-06-09 12:00:00,4257,2147,5027,5027
2018-06-09 13:00:00,4186,1987,5017,5027
2018-06-09 14:00:00,4196,1822,5437,5027
2018-06-09 15:00:00,3957,1881,5835,5027
2018-06-09 16:00:00,3940,1461,7022,5027
2018-06-09 17:00:00,3589,1478,6459,5027
2018-06-09 18:00:00,3571,1068,4663,5027
2018-06-09 19:00:00,3128,881,3393,5027
2018-06-09 20:00:00,2782,618,3034,5027
2018-06-09 21:00:00,2835,707,2604,5027
2018-06-09 22:00:00,2863,594,1726,5027
2018-06-09 23:00:00,1928,526,1085,5027
2018-06-10,1226,353,561,5027
2018-06-10 01:00:00,777,259,351,5027
2018-06-10 02:00:00,570,198,275,5027
2018-06-10 03:00:00,350,151,361,5027
2018-06-10 04:00:00,293,175,909,5027
2018-06-10 05:00:00,427,301,2885,5027
2018-06-10 06:00:00,808,490,5715,5027
2018-06-10 07:00:00,1012,634,6461,5027
2018-06-10 08:00:00,1617,674,6046,5027
2018-06-10 09:00:00,2417,984,5842,5027
2018-06-10 10:00:00,3075,1494,4882,5027
2018-06-10 11:00:00,3656,1794,5035,5027
2018-06-10 12:00:00,3993,2037,5027,5027
2018-06-10 13:00:00,3888,2205,5017,5027
2018-06-10 14:00:00,4125,2406,5437,5027
2018-06-10 15:00:00,4062,2171,5835,5027
2018-06-10 16:00:00,3901,2109,7022,5027
2018-06-10 17:00:00,3584,1849,6459,5027
2018-06-10 18:00:00,3477,1659,4663,5027
2018-06-10 19:00:00,3010,1417,3393,5027
2018-06-10 20:00:00,2979,1642,3034,5027
2018-06-10 21:00:00,2353,2809,2604,5027
2018-06-10 22:00:00,1834,1203,1726,5027
2018-06-10 23:00:00,1101,706,1085,5027
2018-06-11,642,407,561,5027
2018-06-11 01:00:00,396,272,351,5027
2018-06-11 02:00:00,291,247,275,5027
2018-06-11 03:00:00,310,357,361,5027
2018-06-11 04:00:00,873,779,909,5027
2018-06-11 05:00:00,2947,2238,2885,5027
2018-06-11 06:00:00,5476,4364,5715,5027
2018-06-11 07:00:00,6336,4963,6461,5027
2018-06-11 08:00:00,5676,4463,6046,5027
2018-06-11 09:00:00,4588,4045,5842,5027
2018-06-11 10:00:00,4270,3626,4882,5027
2018-06-11 11:00:00,4435,3860,5035,5027
2018-06-11 12:00:00,4763,4149,5027,5027
2018-06-11 13:00:00,4658,4110,5017,5027
2018-06-11 14:00:00,4923,4387,5437,5027
2018-06-11 15:00:00,5691,4942,5835,5027
2018-06-11 16:00:00,6556,5788,7022,5027
2018-06-11 17:00:00,5922,5567,6459,5027
2018-06-11 18:00:00,4512,4061,4663,5027
2018-06-11 19:00:00,3078,2979,3393,5027
2018-06-11 20:00:00,2611,2556,3034,5027
2018-06-11 21:00:00,2240,2100,2604,5027
2018-06-11 22:00:00,1861,1489,1726,5027
2018-06-11 23:00:00,1109,978,1085,5027
2018-06-12,621,524,561,5027
2018-06-12 01:00:00,396,336,351,5027
2018-06-12 02:00:00,314,271,275,5027
2018-06-12 03:00:00,362,347,361,5027
2018-06-12 04:00:00,912,898,909,5027
2018-06-12 05:00:00,3013,2848,2885,5027
2018-06-12 06:00:00,5905,5516,5715,5027
2018-06-12 07:00:00,6283,6208,6461,5027
2018-06-12 08:00:00,5656,5892,6046,5027
2018-06-12 09:00:00,4948,5677,5842,5027
2018-06-12 10:00:00,4574,4456,4882,5027
2018-06-12 11:00:00,4531,4715,5035,5027
2018-06-12 12:00:00,4911,4962,5027,5027
2018-06-12 13:00:00,4777,4913,5017,5027
2018-06-12 14:00:00,5185,5220,5437,5027
2018-06-12 15:00:00,6092,5844,5835,5027
2018-06-12 16:00:00,6777,6657,7022,5027
2018-06-12 17:00:00,6366,6277,6459,5027
2018-06-12 18:00:00,4701,4827,4663,5027
2018-06-12 19:00:00,3235,3481,3393,5027
2018-06-12 20:00:00,2975,2877,3034,5027
2018-06-12 21:00:00,2990,3418,2604,5027
2018-06-12 22:00:00,2332,3294,1726,5027
2018-06-12 23:00:00,1250,1297,1085,5027
2018-06-13,684,826,561,5027
2018-06-13 01:00:00,439,594,351,5027
2018-06-13 02:00:00,328,431,275,5027
2018-06-13 03:00:00,387,521,361,5027
2018-06-13 04:00:00,922,975,909,5027
2018-06-13 05:00:00,3022,2986,2885,5027
2018-06-13 06:00:00,5767,5943,5715,5027
2018-06-13 07:00:00,6127,6871,6461,5027
2018-06-13 08:00:00,5664,6614,6046,5027
2018-06-13 09:00:00,5157,5378,5842,5027
2018-06-13 10:00:00,4579,4751,4882,5027
2018-06-13 11:00:00,4687,4824,5035,5027
2018-06-13 12:00:00,5110,5013,5027,5027
2018-06-13 13:00:00,4998,5017,5017,5027
2018-06-13 14:00:00,5227,5437,5437,5027
2018-06-13 15:00:00,6188,5835,5835,5027
2018-06-13 16:00:00,6781,7022,7022,5027
2018-06-13 17:00:00,5644,6459,6459,5027
2018-06-13 18:00:00,4617,4663,4663,5027
2018-06-13 19:00:00,3560,3393,3393,5027
2018-06-13 20:00:00,3277,3034,3034,5027
2018-06-13 21:00:00,2777,2604,2604,5027
2018-06-13 22:00:00,2123,1726,1726,5027
2018-06-13 23:00:00,1283,1085,1085,5027
2018-06-14,724,561,561,5027
2018-06-14 01:00:00,424,351,351,5027
2018-06-14 02:00:00,308,275,275,5027
2018-06-14 03:00:00,368,361,361,5027
2018-06-14 04:00:00,928,909,909,5027
2018-06-14 05:00:00,3013,2885,2885,5027
2018-06-14 06:00:00,5824,5715,5715,5027
2018-06-14 07:00:00,6438,6461,6461,5027
2018-06-14 08:00:00,5778,6046,6046,5027
2018-06-14 09:00:00,4983,5842,5842,5027
2018-06-14 10:00:00,4510,4882,4882,5027
2018-06-14 11:00:00,4810,5035,5035,5027
2018-06-14 12:00:00,5062,5027,5027,5027
2018-06-14 13:00:00,5018,5322,5017,5027
2018-06-14 14:00:00,5434,5574,5437,5027
2018-06-14 15:00:00,6192,6252,5835,5027
2018-06-14 16:00:00,6890,7213,7022,5027
2018-06-14 17:00:00,6049,6811,6459,5027
2018-06-14 18:00:00,4819,5064,4663,5027
2018-06-14 19:00:00,3709,3697,3393,5027
2018-06-14 20:00:00,3274,3082,3034,5027
2018-06-14 21:00:00,2922,2762,2604,5027
2018-06-14 22:00:00,2284,2053,1726,5027
2018-06-14 23:00:00,1388,1168,1085,5027
2018-06-15,830,633,561,5027
2018-06-15 01:00:00,500,387,351,5027
2018-06-15 02:00:00,358,306,275,5027
2018-06-15 03:00:00,384,356,361,5027
2018-06-15 04:00:00,866,846,909,5027
2018-06-15 05:00:00,2843,2721,2885,5027
2018-06-15 06:00:00,5432,5426,5715,5027
2018-06-15 07:00:00,6361,6585,6461,5027
2018-06-15 08:00:00,5671,5894,6046,5027
2018-06-15 09:00:00,4977,5227,5842,5027
2018-06-15 10:00:00,4801,4853,4882,5027
2018-06-15 11:00:00,5025,5233,5035,5027
2018-06-15 12:00:00,5396,5302,5027,5027
2018-06-15 13:00:00,5168,5174,5017,5027
2018-06-15 14:00:00,5614,5330,5437,5027
2018-06-15 15:00:00,5993,5953,5835,5027
2018-06-15 16:00:00,6333,6686,7022,5027
2018-06-15 17:00:00,5165,5687,6459,5027
2018-06-15 18:00:00,4369,4167,4663,5027
2018-06-15 19:00:00,3688,2882,3393,5027
2018-06-15 20:00:00,3123,2320,3034,5027
2018-06-15 21:00:00,3118,2158,2604,5027
2018-06-15 22:00:00,2778,1773,1726,5027
2018-06-15 23:00:00,2666,1143,1085,5027
2018-06-16,1386,625,561,5027
2018-06-16 01:00:00,825,441,351,5027
2018-06-16 02:00:00,587,397,275,5027
2018-06-16 03:00:00,391,309,361,5027
2018-06-16 04:00:00,402,300,909,5027
2018-06-16 05:00:00,772,540,2885,5027
2018-06-16 06:00:00,1196,986,5715,5027
2018-06-16 07:00:00,1651,1311,6461,5027
2018-06-16 08:00:00,2329,1489,6046,5027
2018-06-16 09:00:00,3017,1755,5842,5027
2018-06-16 10:00:00,3514,1978,4882,5027
2018-06-16 11:00:00,3907,2153,5035,5027
2018-06-16 12:00:00,4494,2147,5027,5027
2018-06-16 13:00:00,4834,1987,5017,5027
2018-06-16 14:00:00,4900,1822,5437,5027
2018-06-16 15:00:00,4363,1881,5835,5027
2018-06-16 16:00:00,4495,1461,7022,5027
2018-06-16 17:00:00,4053,1478,6459,5027
2018-06-16 18:00:00,3987,1068,4663,5027
2018-06-16 19:00:00,3223,881,3393,5027
2018-06-16 20:00:00,2928,618,3034,5027
2018-06-16 21:00:00,2887,707,2604,5027
2018-06-16 22:00:00,2606,594,1726,5027
2018-06-16 23:00:00,2047,526,1085,5027
2018-06-17,1332,353,561,5027
2018-06-17 01:00:00,866,259,351,5027
2018-06-17 02:00:00,659,198,275,5027
2018-06-17 03:00:00,413,151,361,5027
2018-06-17 04:00:00,393,175,909,5027
2018-06-17 05:00:00,552,301,2885,5027
2018-06-17 06:00:00,885,490,5715,5027
2018-06-17 07:00:00,1185,634,6461,5027
2018-06-17 08:00:00,1724,674,6046,5027
2018-06-17 09:00:00,2723,984,5842,5027
2018-06-17 10:00:00,3488,1494,4882,5027
2018-06-17 11:00:00,3790,1794,5035,5027
2018-06-17 12:00:00,4260,2037,5027,5027
2018-06-17 13:00:00,4365,2205,5017,5027
2018-06-17 14:00:00,4192,2406,5437,5027
2018-06-17 15:00:00,4234,2171,5835,5027
2018-06-17 16:00:00,4404,2109,7022,5027
2018-06-17 17:00:00,4175,1849,6459,5027
2018-06-17 18:00:00,3843,1659,4663,5027
2018-06-17 19:00:00,3613,1417,3393,5027
2018-06-17 20:00:00,3185,1642,3034,5027
2018-06-17 21:00:00,2568,2809,2604,5027
2018-06-17 22:00:00,2045,1203,1726,5027
2018-06-17 23:00:00,1218,706,1085,5027
2018-06-18,627,407,561,5027
2018-06-18 01:00:00,367,272,351,5027
2018-06-18 02:00:00,272,247,275,5027
2018-06-18 03:00:00,365,357,361,5027
2018-06-18 04:00:00,802,779,909,5027
2018-06-18 05:00:00,2891,2238,2885,5027
2018-06-18 06:00:00,5541,4364,5715,5027
2018-06-18 07:00:00,6386,4963,6461,5027
2018-06-18 08:00:00,5765,4463,6046,5027
2018-06-18 09:00:00,4767,4045,5842,5027
2018-06-18 10:00:00,4161,3626,4882,5027
2018-06-18 11:00:00,4435,3860,5035,5027
2018-06-18 12:00:00,4829,4149,5027,5027
2018-06-18 13:00:00,4743,4110,5017,5027
2018-06-18 14:00:00,4935,4387,5437,5027
2018-06-18 15:00:00,5558,4942,5835,5027
2018-06-18 16:00:00,6757,5788,7022,5027
2018-06-18 17:00:00,6306,5567,6459,5027
2018-06-18 18:00:00,4352,4061,4663,5027
2018-06-18 19:00:00,3248,2979,3393,5027
2018-06-18 20:00:00,2762,2556,3034,5027
2018-06-18 21:00:00,2460,2100,2604,5027
2018-06-18 22:00:00,1710,1489,1726,5027
2018-06-18 23:00:00,1012,978,1085,5027
2018-06-19,592,524,561,5027
2018-06-19 01:00:00,373,336,351,5027
2018-06-19 02:00:00,269,271,275,5027
2018-06-19 03:00:00,369,347,361,5027
2018-06-19 04:00:00,893,898,909,5027
2018-06-19 05:00:00,3038,2848,2885,5027
2018-06-19 06:00:00,5483,5516,5715,5027
2018-06-19 07:00:00,5506,6208,6461,5027
2018-06-19 08:00:00,4851,5892,6046,5027
2018-06-19 09:00:00,4792,5677,5842,5027
2018-06-19 10:00:00,4244,4456,4882,5027
2018-06-19 11:00:00,4346,4715,5035,5027
2018-06-19 12:00:00,4585,4962,5027,5027
2018-06-19 13:00:00,4728,4913,5017,5027
2018-06-19 14:00:00,5109,5220,5437,5027
2018-06-19 15:00:00,5852,5844,5835,5027
2018-06-19 16:00:00,6821,6657,7022,5027
2018-06-19 17:00:00,6085,6277,6459,5027
2018-06-19 18:00:00,4546,4827,4663,5027
2018-06-19 19:00:00,3263,3481,3393,5027
2018-06-19 20:00:00,2804,2877,3034,5027
2018-06-19 21:00:00,2454,3418,2604,5027
2018-06-19 22:00:00,1796,3294,1726,5027
2018-06-19 23:00:00,1190,1297,1085,5027
2018-06-20,663,826,561,5027
2018-06-20 01:00:00,406,594,351,5027
2018-06-20 02:00:00,301,431,275,5027
2018-06-20 03:00:00,385,521,361,5027
2018-06-20 04:00:00,935,975,909,5027
2018-06-20 05:00:00,3134,2986,2885,5027
2018-06-20 06:00:00,5769,5943,5715,5027
2018-06-20 07:00:00,6295,6871,6461,5027
2018-06-20 08:00:00,5540,6614,6046,5027
2018-06-20 09:00:00,4890,5378,5842,5027
2018-06-20 10:00:00,4544,4751,4882,5027
2018-06-20 11:00:00,4675,4824,5035,5027
2018-06-20 12:00:00,4824,5013,5027,5027
2018-06-20 13:00:00,4941,5017,5017,5027
2018-06-20 14:00:00,5161,5437,5437,5027
2018-06-20 15:00:00,5864,5835,5835,5027
2018-06-20 16:00:00,6811,7022,7022,5027
2018-06-20 17:00:00,6439,6459,6459,5027
2018-06-20 18:00:00,4622,4663,4663,5027
2018-06-20 19:00:00,3418,3393,3393,5027
2018-06-20 20:00:00,3024,3034,3034,5027
2018-06-20 21:00:00,2758,2604,2604,5027
2018-06-20 22:00:00,1956,1726,1726,5027
2018-06-20 23:00:00,1209,1085,1085,5027
2018-06-21,634,561,561,5027
2018-06-21 01:00:00,462,351,351,5027
2018-06-21 02:00:00,348,275,275,5027
2018-06-21 03:00:00,426,361,361,5027
2018-06-21 04:00:00,938,909,909,5027
2018-06-21 05:00:00,3112,2885,2885,5027
2018-06-21 06:00:00,5778,5715,5715,5027
2018-06-21 07:00:00,6557,6461,6461,5027
2018-06-21 08:00:00,5490,6046,6046,5027
2018-06-21 09:00:00,4982,5842,5842,5027
2018-06-21 10:00:00,4951,4882,4882,5027
2018-06-21 11:00:00,5167,5035,5035,5027
2018-06-21 12:00:00,5083,5027,5027,5027
2018-06-21 13:00:00,4942,5322,5017,5027
2018-06-21 14:00:00,5025,5574,5437,5027
2018-06-21 15:00:00,5768,6252,5835,5027
2018-06-21 16:00:00,6511,7213,7022,5027
2018-06-21 17:00:00,5997,6811,6459,5027
2018-06-21 18:00:00,4592,5064,4663,5027
2018-06-21 19:00:00,3823,3697,3393,5027
2018-06-21 20:00:00,3385,3082,3034,5027
2018-06-21 21:00:00,3446,2762,2604,5027
2018-06-21 22:00:00,2583,2053,1726,5027
2018-06-21 23:00:00,1455,1168,1085,5027
2018-06-22,805,633,561,5027
2018-06-22 01:00:00,471,387,351,5027
2018-06-22 02:00:00,364,306,275,5027
2018-06-22 03:00:00,384,356,361,5027
2018-06-22 04:00:00,876,846,909,5027
2018-06-22 05:00:00,3056,2721,2885,5027
2018-06-22 06:00:00,5460,5426,5715,5027
2018-06-22 07:00:00,6222,6585,6461,5027
2018-06-22 08:00:00,5604,5894,6046,5027
2018-06-22 09:00:00,5053,5227,5842,5027
2018-06-22 10:00:00,4765,4853,4882,5027
2018-06-22 11:00:00,5128,5233,5035,5027
2018-06-22 12:00:00,5225,5302,5027,5027
2018-06-22 13:00:00,5104,5174,5017,5027
2018-06-22 14:00:00,5351,5330,5437,5027
2018-06-22 15:00:00,5843,5953,5835,5027
2018-06-22 16:00:00,6010,6686,7022,5027
2018-06-22 17:00:00,5120,5687,6459,5027
2018-06-22 18:00:00,4676,4167,4663,5027
2018-06-22 19:00:00,3976,2882,3393,5027
2018-06-22 20:00:00,3535,2320,3034,5027
2018-06-22 21:00:00,3473,2158,2604,5027
2018-06-22 22:00:00,3529,1773,1726,5027
2018-06-22 23:00:00,3654,1143,1085,5027
2018-06-23,1540,625,561,5027
2018-06-23 01:00:00,872,441,351,5027
2018-06-23 02:00:00,629,397,275,5027
2018-06-23 03:00:00,407,309,361,5027
2018-06-23 04:00:00,513,300,909,5027
2018-06-23 05:00:00,966,540,2885,5027
2018-06-23 06:00:00,1495,986,5715,5027
2018-06-23 07:00:00,2474,1311,6461,5027
2018-06-23 08:00:00,3353,1489,6046,5027
2018-06-23 09:00:00,4065,1755,5842,5027
2018-06-23 10:00:00,4318,1978,4882,5027
2018-06-23 11:00:00,4621,2153,5035,5027
2018-06-23 12:00:00,5018,2147,5027,5027
2018-06-23 13:00:00,4560,1987,5017,5027
2018-06-23 14:00:00,4620,1822,5437,5027
2018-06-23 15:00:00,4417,1881,5835,5027
2018-06-23 16:00:00,4372,1461,7022,5027
2018-06-23 17:00:00,4510,1478,6459,5027
2018-06-23 18:00:00,3945,1068,4663,5027
2018-06-23 19:00:00,3660,881,3393,5027
2018-06-23 20:00:00,3362,618,3034,5027
2018-06-23 21:00:00,3504,707,2604,5027
2018-06-23 22:00:00,3572,594,1726,5027
2018-06-23 23:00:00,2484,526,1085,5027
2018-06-24,1515,353,561,5027
2018-06-24 01:00:00,1016,259,351,5027
2018-06-24 02:00:00,684,198,275,5027
2018-06-24 03:00:00,409,151,361,5027
2018-06-24 04:00:00,373,175,909,5027
2018-06-24 05:00:00,614,301,2885,5027
2018-06-24 06:00:00,1091,490,5715,5027
2018-06-24 07:00:00,1499,634,6461,5027
2018-06-24 08:00:00,2362,674,6046,5027
2018-06-24 09:00:00,3560,984,5842,5027
2018-06-24 10:00:00,4187,1494,4882,5027
2018-06-24 11:00:00,4186,1794,5035,5027
2018-06-24 12:00:00,4302,2037,5027,5027
2018-06-24 13:00:00,4235,2205,5017,5027
2018-06-24 14:00:00,4317,2406,5437,5027
2018-06-24 15:00:00,4313,2171,5835,5027
2018-06-24 16:00:00,4256,2109,7022,5027
2018-06-24 17:00:00,4118,1849,6459,5027
2018-06-24 18:00:00,4022,1659,4663,5027
2018-06-24 19:00:00,3438,1417,3393,5027
2018-06-24 20:00:00,3187,1642,3034,5027
2018-06-24 21:00:00,2556,2809,2604,5027
2018-06-24 22:00:00,1962,1203,1726,5027
2018-06-24 23:00:00,1209,706,1085,5027
2018-06-25,652,407,561,5027
2018-06-25 01:00:00,422,272,351,5027
2018-06-25 02:00:00,331,247,275,5027
2018-06-25 03:00:00,406,357,361,5027
2018-06-25 04:00:00,902,779,909,5027
2018-06-25 05:00:00,2982,2238,2885,5027
2018-06-25 06:00:00,5588,4364,5715,5027
2018-06-25 07:00:00,6146,4963,6461,5027
2018-06-25 08:00:00,5383,4463,6046,5027
2018-06-25 09:00:00,4654,4045,5842,5027
2018-06-25 10:00:00,4310,3626,4882,5027
2018-06-25 11:00:00,4530,3860,5035,5027
2018-06-25 12:00:00,4748,4149,5027,5027
2018-06-25 13:00:00,4673,4110,5017,5027
2018-06-25 14:00:00,4877,4387,5437,5027
2018-06-25 15:00:00,5605,4942,5835,5027
2018-06-25 16:00:00,6232,5788,7022,5027
2018-06-25 17:00:00,5772,5567,6459,5027
2018-06-25 18:00:00,4086,4061,4663,5027
2018-06-25 19:00:00,3288,2979,3393,5027
2018-06-25 20:00:00,2944,2556,3034,5027
2018-06-25 21:00:00,2559,2100,2604,5027
2018-06-25 22:00:00,1974,1489,1726,5027
2018-06-25 23:00:00,1136,978,1085,5027
2018-06-26,624,524,561,5027
2018-06-26 01:00:00,417,336,351,5027
2018-06-26 02:00:00,297,271,275,5027
2018-06-26 03:00:00,353,347,361,5027
2018-06-26 04:00:00,887,898,909,5027
2018-06-26 05:00:00,2973,2848,2885,5027
2018-06-26 06:00:00,5381,5516,5715,5027
2018-06-26 07:00:00,6350,6208,6461,5027
2018-06-26 08:00:00,5756,5892,6046,5027
2018-06-26 09:00:00,4872,5677,5842,5027
2018-06-26 10:00:00,4452,4456,4882,5027
2018-06-26 11:00:00,4713,4715,5035,5027
2018-06-26 12:00:00,5083,4962,5027,5027
2018-06-26 13:00:00,4849,4913,5017,5027
2018-06-26 14:00:00,4905,5220,5437,5027
2018-06-26 15:00:00,5875,5844,5835,5027
2018-06-26 16:00:00,6765,6657,7022,5027
2018-06-26 17:00:00,6054,6277,6459,5027
2018-06-26 18:00:00,4473,4827,4663,5027
2018-06-26 19:00:00,3316,3481,3393,5027
2018-06-26 20:00:00,2910,2877,3034,5027
2018-06-26 21:00:00,2674,3418,2604,5027
2018-06-26 22:00:00,2083,3294,1726,5027
2018-06-26 23:00:00,1161,1297,1085,5027
2018-06-27,678,826,561,5027
2018-06-27 01:00:00,411,594,351,5027
2018-06-27 02:00:00,313,431,275,5027
2018-06-27 03:00:00,414,521,361,5027
2018-06-27 04:00:00,898,975,909,5027
2018-06-27 05:00:00,3151,2986,2885,5027
2018-06-27 06:00:00,5883,5943,5715,5027
2018-06-27 07:00:00,6414,6871,6461,5027
2018-06-27 08:00:00,5717,6614,6046,5027
2018-06-27 09:00:00,5134,5378,5842,5027
2018-06-27 10:00:00,4614,4751,4882,5027
2018-06-27 11:00:00,4964,4824,5035,5027
2018-06-27 12:00:00,5102,5013,5027,5027
2018-06-27 13:00:00,4901,5017,5017,5027
2018-06-27 14:00:00,5036,5437,5437,5027
2018-06-27 15:00:00,5867,5835,5835,5027
2018-06-27 16:00:00,6666,7022,7022,5027
2018-06-27 17:00:00,6095,6459,6459,5027
2018-06-27 18:00:00,4563,4663,4663,5027
2018-06-27 19:00:00,3497,3393,3393,5027
2018-06-27 20:00:00,3126,3034,3034,5027
2018-06-27 21:00:00,3116,2604,2604,5027
2018-06-27 22:00:00,2292,1726,1726,5027
2018-06-27 23:00:00,1339,1085,1085,5027
2018-06-28,778,561,561,5027
2018-06-28 01:00:00,457,351,351,5027
2018-06-28 02:00:00,309,275,275,5027
2018-06-28 03:00:00,365,361,361,5027
2018-06-28 04:00:00,921,909,909,5027
2018-06-28 05:00:00,3121,2885,2885,5027
2018-06-28 06:00:00,5691,5715,5715,5027
2018-06-28 07:00:00,6264,6461,6461,5027
2018-06-28 08:00:00,5683,6046,6046,5027
2018-06-28 09:00:00,4983,5842,5842,5027
2018-06-28 10:00:00,4678,4882,4882,5027
2018-06-28 11:00:00,4866,5035,5035,5027
2018-06-28 12:00:00,5109,5027,5027,5027
2018-06-28 13:00:00,5011,5322,5017,5027
2018-06-28 14:00:00,5300,5574,5437,5027
2018-06-28 15:00:00,5945,6252,5835,5027
2018-06-28 16:00:00,6568,7213,7022,5027
2018-06-28 17:00:00,5930,6811,6459,5027
2018-06-28 18:00:00,4668,5064,4663,5027
2018-06-28 19:00:00,3794,3697,3393,5027
2018-06-28 20:00:00,3127,3082,3034,5027
2018-06-28 21:00:00,2908,2762,2604,5027
2018-06-28 22:00:00,2190,2053,1726,5027
2018-06-28 23:00:00,1475,1168,1085,5027
2018-06-29,841,633,561,5027
2018-06-29 01:00:00,510,387,351,5027
2018-06-29 02:00:00,385,306,275,5027
2018-06-29 03:00:00,453,356,361,5027
2018-06-29 04:00:00,984,846,909,5027
2018-06-29 05:00:00,2909,2721,2885,5027
2018-06-29 06:00:00,5427,5426,5715,5027
2018-06-29 07:00:00,6051,6585,6461,5027
2018-06-29 08:00:00,5204,5894,6046,5027
2018-06-29 09:00:00,4842,5227,5842,5027
2018-06-29 10:00:00,4626,4853,4882,5027
2018-06-29 11:00:00,5114,5233,5035,5027
2018-06-29 12:00:00,5222,5302,5027,5027
2018-06-29 13:00:00,5236,5174,5017,5027
2018-06-29 14:00:00,5319,5330,5437,5027
2018-06-29 15:00:00,5903,5953,5835,5027
2018-06-29 16:00:00,5902,6686,7022,5027
2018-06-29 17:00:00,5314,5687,6459,5027
2018-06-29 18:00:00,4798,4167,4663,5027
2018-06-29 19:00:00,3705,2882,3393,5027
2018-06-29 20:00:00,3340,2320,3034,5027
2018-06-29 21:00:00,3247,2158,2604,5027
2018-06-29 22:00:00,2781,1773,1726,5027
2018-06-29 23:00:00,2465,1143,1085,5027
2018-06-30,1423,625,561,5027
2018-06-30 01:00:00,869,441,351,5027
2018-06-30 02:00:00,617,397,275,5027
2018-06-30 03:00:00,429,309,361,5027
2018-06-30 04:00:00,429,300,909,5027
2018-06-30 05:00:00,822,540,2885,5027
2018-06-30 06:00:00,1489,986,5715,5027
2018-06-30 07:00:00,2048,1311,6461,5027
2018-06-30 08:00:00,2840,1489,6046,5027
2018-06-30 09:00:00,3627,1755,5842,5027
2018-06-30 10:00:00,3922,1978,4882,5027
2018-06-30 11:00:00,4253,2153,5035,5027
2018-06-30 12:00:00,4776,2147,5027,5027
2018-06-30 13:00:00,4675,1987,5017,5027
2018-06-30 14:00:00,4533,1822,5437,5027
2018-06-30 15:00:00,4425,1881,5835,5027
2018-06-30 16:00:00,4707,1461,7022,5027
2018-06-30 17:00:00,4469,1478,6459,5027
2018-06-30 18:00:00,3871,1068,4663,5027
2018-06-30 19:00:00,3247,881,3393,5027
