"date_time","actual","predicted","snaive"
2018-08-14 14:00:00,4985,5254.45817947388,5040
2018-08-14 15:00:00,5672,5684.48033809662,5555
2018-08-14 16:00:00,6373,6541.75580024719,6471
2018-08-14 17:00:00,6014,5973.57250213623,5656
2018-08-14 18:00:00,4525,4537.37721443176,4121
2018-08-14 19:00:00,3423,3210.89233160019,3272
2018-08-14 20:00:00,3046,2901.74386739731,2888
2018-08-14 21:00:00,2784,2724.27505254745,2532
2018-08-14 22:00:00,2287,1991.62952899933,1771
2018-08-14 23:00:00,2772,1249.85743641853,1168
2018-08-15,793,1206.4870595932,643
2018-08-15 01:00:00,492,443.280639648438,393
2018-08-15 02:00:00,335,375.758500099182,295
2018-08-15 03:00:00,403,441.50242805481,374
2018-08-15 04:00:00,948,932.113089561462,912
2018-08-15 05:00:00,3181,2930.83225011826,3119
2018-08-15 06:00:00,5767,5757.53064155579,5730
2018-08-15 07:00:00,6561,6265.61316490173,6430
2018-08-15 08:00:00,5930,5930.13866424561,5864
2018-08-15 09:00:00,4672,5178.34048271179,4902
2018-08-15 10:00:00,4638,4517.80864238739,4610
2018-08-15 11:00:00,4979,4763.56243133545,4838
2018-08-15 12:00:00,5016,5027.67848968506,5004
2018-08-15 13:00:00,4841,5168.6492729187,4741
2018-08-15 14:00:00,4968,5335.55382728577,5128
2018-08-15 15:00:00,5428,5759.21382427216,5798
2018-08-15 16:00:00,5541,6505.54068565369,6652
2018-08-15 17:00:00,5920,5567.75797367096,6043
2018-08-15 18:00:00,4545,4595.07276058197,4806
2018-08-15 19:00:00,3358,3280.26861906052,3655
2018-08-15 20:00:00,3133,2933.00576448441,3130
2018-08-15 21:00:00,2687,2814.79483127594,3267
2018-08-15 22:00:00,1742,1970.41509151459,2711
2018-08-15 23:00:00,1051,1085.94509840012,1478
2018-08-16,652,617.964110374451,801
2018-08-16 01:00:00,399,379.22222673893,482
2018-08-16 02:00:00,300,289.805043339729,336
2018-08-16 03:00:00,412,350.236195325851,379
2018-08-16 04:00:00,977,907.084967494011,936
2018-08-16 05:00:00,3150,3099.631524086,3022
2018-08-16 06:00:00,5386,5713.29578399658,5423
2018-08-16 07:00:00,6494,6027.0689868927,6313
2018-08-16 08:00:00,5847,5877.18414783478,5908
2018-08-16 09:00:00,4976,5007.93157577515,4788
2018-08-16 10:00:00,4466,4744.56446647644,4517
2018-08-16 11:00:00,4574,4734.35428619385,4675
2018-08-16 12:00:00,4961,4909.52765464783,4927
2018-08-16 13:00:00,4785,5160.46680927277,4990
2018-08-16 14:00:00,4927,5226.99179649353,5155
2018-08-16 15:00:00,5729,5625.89872360229,5654
2018-08-16 16:00:00,6272,6480.13152599335,6532
2018-08-16 17:00:00,5928,5831.14417552948,5871
2018-08-16 18:00:00,4580,4573.0338716507,4426
2018-08-16 19:00:00,3725,3388.7855219841,3530
2018-08-16 20:00:00,3205,3108.44295740128,3290
2018-08-16 21:00:00,3090,2912.03410625458,3176
2018-08-16 22:00:00,2377,2406.09645843506,2420
2018-08-16 23:00:00,1380,1444.79930639267,1406
2018-08-17,809,785.198336839676,731
2018-08-17 01:00:00,449,470.113930702209,471
2018-08-17 02:00:00,363,368.626398444176,374
2018-08-17 03:00:00,408,482.810591459274,404
2018-08-17 04:00:00,899,897.683129310608,818
2018-08-17 05:00:00,2821,2799.62427377701,2854
2018-08-17 06:00:00,5243,5445.07786273956,5227
2018-08-17 07:00:00,5994,5965.1570224762,5950
2018-08-17 08:00:00,5406,5420.90711593628,5211
2018-08-17 09:00:00,4719,4818.90568733215,4584
2018-08-17 10:00:00,4510,4704.06133651733,4512
2018-08-17 11:00:00,4948,4796.45674228668,4796
2018-08-17 12:00:00,5076,5102.65106678009,4941
2018-08-17 13:00:00,5027,5187.67674446106,5053
2018-08-17 14:00:00,5289,5297.44247436523,5367
2018-08-17 15:00:00,5581,5677.59009361267,5684
2018-08-17 16:00:00,5734,5876.10758781433,5868
2018-08-17 17:00:00,5141,5431.39283657074,5309
2018-08-17 18:00:00,4536,4317.40792751312,4616
2018-08-17 19:00:00,3703,3623.57302188873,3713
2018-08-17 20:00:00,3279,3210.35730600357,3344
2018-08-17 21:00:00,3177,3096.53527498245,3374
2018-08-17 22:00:00,2903,2861.48178100586,3117
2018-08-17 23:00:00,2126,2170.79519510269,2271
2018-08-18,1569,1323.83817672729,1412
2018-08-18 01:00:00,806,944.974749088287,831
2018-08-18 02:00:00,598,600.97384750843,665
2018-08-18 03:00:00,448,559.630807638168,423
2018-08-18 04:00:00,523,591.798787713051,459
2018-08-18 05:00:00,940,815.403742790222,876
2018-08-18 06:00:00,1648,1391.90423727036,1560
2018-08-18 07:00:00,2229,2263.61562728882,2004
2018-08-18 08:00:00,2987,3070.17061948776,2806
2018-08-18 09:00:00,3922,3697.95720100403,3514
2018-08-18 10:00:00,5146,4349.19486999512,3971
2018-08-18 11:00:00,4916,5063.78338813782,4198
2018-08-18 12:00:00,4448,4739.41424846649,4310
2018-08-18 13:00:00,4438,4467.94972419739,4262
2018-08-18 14:00:00,4710,4431.29591464996,4280
2018-08-18 15:00:00,4893,4662.63829231262,4188
2018-08-18 16:00:00,4897,4701.78237915039,4305
2018-08-18 17:00:00,4664,4637.42830276489,4134
2018-08-18 18:00:00,4157,4314.37568187714,3920
2018-08-18 19:00:00,3619,3554.88732099533,3567
2018-08-18 20:00:00,3543,3246.5854382515,3362
2018-08-18 21:00:00,3442,3330.75976133347,3378
2018-08-18 22:00:00,3128,3220.8111333847,3167
2018-08-18 23:00:00,2044,2568.65485191345,2511
2018-08-19,1346,1527.46076107025,1406
2018-08-19 01:00:00,997,973.482110500336,868
2018-08-19 02:00:00,726,729.34760928154,678
2018-08-19 03:00:00,386,593.070775270462,392
2018-08-19 04:00:00,388,486.146094202995,365
2018-08-19 05:00:00,552,623.665788769722,529
2018-08-19 06:00:00,994,922.722045183182,984
2018-08-19 07:00:00,1277,1458.55484485626,1196
2018-08-19 08:00:00,1971,1935.74343681335,1850
2018-08-19 09:00:00,2895,2822.21597909927,2713
2018-08-19 10:00:00,3766,3659.84845161438,3534
2018-08-19 11:00:00,4384,4233.63454818726,3856
2018-08-19 12:00:00,4624,4500.69259643555,4037
2018-08-19 13:00:00,4596,4550.38402080536,4522
2018-08-19 14:00:00,4742,4472.86345481873,4468
2018-08-19 15:00:00,4779,4616.91855430603,4351
2018-08-19 16:00:00,4989,4608.70701789856,4466
2018-08-19 17:00:00,4870,4730.75273513794,4313
2018-08-19 18:00:00,4287,4320.75389862061,4012
2018-08-19 19:00:00,3792,3583.10699224472,3658
2018-08-19 20:00:00,3213,3251.55948400497,3151
2018-08-19 21:00:00,2682,2831.84643983841,2708
2018-08-19 22:00:00,1973,2095.37980079651,1930
2018-08-19 23:00:00,2369,1367.35858201981,1282
2018-08-20,922,1256.91029310226,651
2018-08-20 01:00:00,473,484.419410824776,434
2018-08-20 02:00:00,346,368.265646696091,355
2018-08-20 03:00:00,369,466.562497615814,348
2018-08-20 04:00:00,941,821.986173987389,924
2018-08-20 05:00:00,3005,2701.12358808517,3025
2018-08-20 06:00:00,5352,5636.04555130005,5546
2018-08-20 07:00:00,6077,6083.698387146,6383
2018-08-20 08:00:00,5349,5725.80791950226,5642
2018-08-20 09:00:00,4777,4621.76546096802,4714
2018-08-20 10:00:00,4375,4486.38489246368,4216
2018-08-20 11:00:00,4532,4521.80332660675,4440
2018-08-20 12:00:00,4842,4753.44077110291,4673
2018-08-20 13:00:00,4690,4957.54978179932,4494
2018-08-20 14:00:00,5001,5024.07476902008,4811
2018-08-20 15:00:00,5388,5567.16306686401,5245
2018-08-20 16:00:00,6423,6205.71893692017,6163
2018-08-20 17:00:00,5848,6059.60097312927,5603
2018-08-20 18:00:00,4285,4412.92973995209,4077
2018-08-20 19:00:00,3231,3107.44255065918,3247
2018-08-20 20:00:00,2726,2729.32026147842,2835
2018-08-20 21:00:00,2240,2513.23457479477,2615
2018-08-20 22:00:00,1617,1721.04413032532,1823
2018-08-20 23:00:00,1005,1116.82384252548,1117
2018-08-21,659,606.297471523285,571
2018-08-21 01:00:00,416,391.519245505333,394
2018-08-21 02:00:00,316,313.468427062035,284
2018-08-21 03:00:00,336,445.021262764931,340
2018-08-21 04:00:00,996,957.053071260452,940
2018-08-21 05:00:00,3136,3081.37730121613,3184
2018-08-21 06:00:00,5701,5636.81446075439,5702
2018-08-21 07:00:00,6837,6170.63635826111,6573
2018-08-21 08:00:00,6123,5994.72098350525,5841
2018-08-21 09:00:00,5053,5125.09914398193,4766
2018-08-21 10:00:00,4540,4620.19726753235,4478
2018-08-21 11:00:00,4652,4670.71357727051,4741
2018-08-21 12:00:00,4794,4888.93242359161,4996
2018-08-21 13:00:00,4762,5053.91383647919,4832
2018-08-21 14:00:00,4994,5238.24078559875,4985
2018-08-21 15:00:00,5660,5751.09514713287,5672
2018-08-21 16:00:00,6229,6569.90604400635,6373
2018-08-21 17:00:00,5875,5955.54261684418,6014
2018-08-21 18:00:00,4435,4479.36490535736,4525
2018-08-21 19:00:00,3410,3219.9908041954,3423
2018-08-21 20:00:00,3003,2908.49330425262,3046
2018-08-21 21:00:00,2504,2695.15390872955,2784
2018-08-21 22:00:00,1747,1816.14634037018,2287
2018-08-21 23:00:00,1117,1063.83461236954,2772
2018-08-22,635,621.195580363274,793
2018-08-22 01:00:00,425,365.218051075935,492
2018-08-22 02:00:00,279,275.57962179184,335
2018-08-22 03:00:00,393,374.157165884972,403
2018-08-22 04:00:00,994,948.012201786041,948
2018-08-22 05:00:00,3163,3171.94264173508,3181
2018-08-22 06:00:00,5766,5733.66320610046,5767
2018-08-22 07:00:00,6589,6215.92130661011,6561
2018-08-22 08:00:00,6056,5929.53811645508,5930
2018-08-22 09:00:00,5116,5208.1174993515,4672
2018-08-22 10:00:00,4583,4723.67199897766,4638
2018-08-22 11:00:00,4734,4741.22977733612,4979
2018-08-22 12:00:00,5043,4956.80777549744,5016
2018-08-22 13:00:00,4938,5211.35542392731,4841
2018-08-22 14:00:00,5216,5399.72739219666,4968
2018-08-22 15:00:00,5707,5928.7154006958,5428
2018-08-22 16:00:00,6470,6646.70846939087,5541
2018-08-22 17:00:00,5819,6068.11625480652,5920
2018-08-22 18:00:00,4446,4412.24761486053,4545
2018-08-22 19:00:00,3444,3364.08170223236,3358
2018-08-22 20:00:00,3154,3014.95884180069,3133
2018-08-22 21:00:00,2627,2854.77269887924,2687
2018-08-22 22:00:00,1928,1941.92118167877,1742
2018-08-22 23:00:00,1169,1135.6403195858,1051
2018-08-23,596,636.915482878685,652
2018-08-23 01:00:00,402,371.378927230835,399
2018-08-23 02:00:00,392,284.495792984962,300
2018-08-23 03:00:00,381,470.66842854023,412
2018-08-23 04:00:00,976,784.077842235565,977
2018-08-23 05:00:00,3163,2599.29233551025,3150
2018-08-23 06:00:00,5860,5591.44012451172,5386
2018-08-23 07:00:00,6815,6262.68332481384,6494
2018-08-23 08:00:00,6162,5903.36915969849,5847
2018-08-23 09:00:00,5583,5167.21733093262,4976
2018-08-23 10:00:00,4837,5033.02136898041,4466
2018-08-23 11:00:00,5015,4890.30491828918,4574
2018-08-23 12:00:00,5136,5258.70106697083,4961
2018-08-23 13:00:00,5051,5434.02327060699,4785
2018-08-23 14:00:00,5312,5607.91787147522,4927
2018-08-23 15:00:00,5848,5989.09735679626,5729
2018-08-23 16:00:00,6586,6152.08663463593,6272
2018-08-23 17:00:00,5780,5808.34896087646,5928
2018-08-23 18:00:00,4750,4336.15725517273,4580
2018-08-23 19:00:00,3519,3683.81655693054,3725
2018-08-23 20:00:00,2996,3159.42703485489,3205
2018-08-23 21:00:00,2717,2987.53346443176,3090
2018-08-23 22:00:00,2107,2199.17107820511,2377
2018-08-23 23:00:00,1904,1338.17473649979,1380
2018-08-24,790,1093.17618846893,809
2018-08-24 01:00:00,505,363.341990113258,449
2018-08-24 02:00:00,387,387.985060811043,363
2018-08-24 03:00:00,424,486.855773329735,408
2018-08-24 04:00:00,916,850.996396541595,899
2018-08-24 05:00:00,2950,2749.40303087234,2821
2018-08-24 06:00:00,5259,5559.05653953552,5243
2018-08-24 07:00:00,6243,6002.39532470703,5994
2018-08-24 08:00:00,5687,5638.65949630737,5406
2018-08-24 09:00:00,4971,4916.20527744293,4719
2018-08-24 10:00:00,4539,4800.45359611511,4510
2018-08-24 11:00:00,4391,4822.46558189392,4948
2018-08-24 12:00:00,4971,4814.75999832153,5076
2018-08-24 13:00:00,5149,5120.95345497131,5027
2018-08-24 14:00:00,5499,5327.32450008392,5289
2018-08-24 15:00:00,5879,5761.37605667114,5581
2018-08-24 16:00:00,6088,6111.80263519287,5734
2018-08-24 17:00:00,5750,5605.51307678223,5141
2018-08-24 18:00:00,4755,4640.73869228363,4536
2018-08-24 19:00:00,3467,3565.0376200676,3703
2018-08-24 20:00:00,3076,3018.62070798874,3279
2018-08-24 21:00:00,3164,2996.89163923264,3177
2018-08-24 22:00:00,2435,2760.11959791183,2903
2018-08-24 23:00:00,1860,1807.71545648575,2126
2018-08-25,1089,1212.38579273224,1569
2018-08-25 01:00:00,725,710.897796154022,806
2018-08-25 02:00:00,495,556.600297689438,598
2018-08-25 03:00:00,366,510.515414476395,448
2018-08-25 04:00:00,500,537.509582042694,523
2018-08-25 05:00:00,875,791.690566539764,940
2018-08-25 06:00:00,1837,1276.37136101723,1648
2018-08-25 07:00:00,2672,2601.18748903275,2229
2018-08-25 08:00:00,3503,3539.58072900772,2987
2018-08-25 09:00:00,4100,4103.17769050598,3922
2018-08-25 10:00:00,4509,4373.12782764435,5146
2018-08-25 11:00:00,4647,4613.38209152222,4916
2018-08-25 12:00:00,4846,4662.83008575439,4448
2018-08-25 13:00:00,4585,4808.69290351868,4438
2018-08-25 14:00:00,4696,4594.29300308228,4710
2018-08-25 15:00:00,5015,4691.18817806244,4893
2018-08-25 16:00:00,4677,4850.15239715576,4897
2018-08-25 17:00:00,4541,4452.97421455383,4664
2018-08-25 18:00:00,3914,4219.08514976501,4157
2018-08-25 19:00:00,3371,3332.80700445175,3619
2018-08-25 20:00:00,3071,3087.35826253891,3543
2018-08-25 21:00:00,3156,3056.59233808517,3442
2018-08-25 22:00:00,2713,2960.66828012466,3128
2018-08-25 23:00:00,2134,2182.89532184601,2044
2018-08-26,1375,1465.95993757248,1346
2018-08-26 01:00:00,855,905.726900696754,997
2018-08-26 02:00:00,614,619.124091863632,726
2018-08-26 03:00:00,382,507.898106575012,386
2018-08-26 04:00:00,325,459.115965366364,388
2018-08-26 05:00:00,551,572.696084976196,552
2018-08-26 06:00:00,1106,959.240688085556,994
2018-08-26 07:00:00,1657,1520.39260864258,1277
2018-08-26 08:00:00,2467,2235.69731473923,1971
2018-08-26 09:00:00,3408,3368.26232194901,2895
2018-08-26 10:00:00,4017,4024.3566608429,3766
2018-08-26 11:00:00,4394,4329.28566932678,4384
2018-08-26 12:00:00,4638,4449.73759174347,4624
2018-08-26 13:00:00,4494,4566.80145263672,4596
2018-08-26 14:00:00,4565,4421.41421318054,4742
2018-08-26 15:00:00,4289,4527.3544883728,4779
2018-08-26 16:00:00,4259,4318.18030834198,4989
2018-08-26 17:00:00,3998,4269.36670780182,4870
2018-08-26 18:00:00,3688,3755.94260692596,4287
2018-08-26 19:00:00,3165,3208.34304094315,3792
2018-08-26 20:00:00,2840,2865.37167310715,3213
2018-08-26 21:00:00,2330,2446.39108896255,2682
2018-08-26 22:00:00,1913,1765.86413145065,1973
2018-08-26 23:00:00,1208,1269.06292438507,2369
2018-08-27,666,743.868368864059,922
2018-08-27 01:00:00,337,382.183634638786,473
2018-08-27 02:00:00,292,332.578397989273,346
2018-08-27 03:00:00,358,419.131588935852,369
2018-08-27 04:00:00,933,849.594557881355,941
2018-08-27 05:00:00,3129,2757.09125757217,3005
2018-08-27 06:00:00,5575,5612.89148330688,5352
2018-08-27 07:00:00,6493,6074.83162879944,6077
2018-08-27 08:00:00,6125,5760.63318252563,5349
2018-08-27 09:00:00,5094,4977.37263202667,4777
2018-08-27 10:00:00,4672,4576.21668815613,4375
2018-08-27 11:00:00,4775,4675.71105480194,4532
2018-08-27 12:00:00,4880,4887.94655323029,4842
2018-08-27 13:00:00,4890,5004.64158058167,4690
2018-08-27 14:00:00,5048,5193.46092224121,5001
2018-08-27 15:00:00,5661,5612.34474182129,5388
2018-08-27 16:00:00,6535,6419.27182197571,6423
2018-08-27 17:00:00,5298,6040.23460865021,5848
2018-08-27 18:00:00,3629,4090.96539497375,4285
2018-08-27 19:00:00,2922,2759.40818309784,3231
2018-08-27 20:00:00,2536,2629.82481002808,2726
2018-08-27 21:00:00,2139,2241.83817625046,2240
2018-08-27 22:00:00,1503,1554.38105344772,1617
2018-08-27 23:00:00,1014,959.32378411293,1005
2018-08-28,576,579.796998500824,659
2018-08-28 01:00:00,364,341.169453263283,416
2018-08-28 02:00:00,234,295.721513032913,316
2018-08-28 03:00:00,367,401.477100253105,336
2018-08-28 04:00:00,986,966.313939094543,996
2018-08-28 05:00:00,3161,3042.73070573807,3136
2018-08-28 06:00:00,5611,5616.58589363098,5701
2018-08-28 07:00:00,6147,6075.79189777374,6837
2018-08-28 08:00:00,5692,5718.38264942169,6123
2018-08-28 09:00:00,5153,4961.88292503357,5053
2018-08-28 10:00:00,4624,4647.4866104126,4540
2018-08-28 11:00:00,4678,4645.41853904724,4652
2018-08-28 12:00:00,4954,4842.30882644653,4794
2018-08-28 13:00:00,5032,5095.41064739227,4762
2018-08-28 14:00:00,5273,5346.49646759033,4994
2018-08-28 15:00:00,5865,5878.85474681854,5660
2018-08-28 16:00:00,6657,6610.32325744629,6229
2018-08-28 17:00:00,5716,6122.31699466705,5875
2018-08-28 18:00:00,4363,4302.77391433716,4435
2018-08-28 19:00:00,3406,3234.93246793747,3410
2018-08-28 20:00:00,2896,2902.75013208389,3003
2018-08-28 21:00:00,2576,2601.86136960983,2504
2018-08-28 22:00:00,1733,1847.88338184357,1747
2018-08-28 23:00:00,1153,1044.21613931656,1117
2018-08-29,623,638.203850984573,635
2018-08-29 01:00:00,335,338.29797565937,425
2018-08-29 02:00:00,299,220.92429459095,279
2018-08-29 03:00:00,372,387.541158795357,393
2018-08-29 04:00:00,981,992.980712652206,994
2018-08-29 05:00:00,3103,3189.80091094971,3163
2018-08-29 06:00:00,5902,5661.58792495728,5766
2018-08-29 07:00:00,6775,6265.98416805267,6589
2018-08-29 08:00:00,6164,6008.81736755371,6056
2018-08-29 09:00:00,5421,5212.11478710175,5116
2018-08-29 10:00:00,4871,4850.72126865387,4583
2018-08-29 11:00:00,4969,4871.3264799118,4734
2018-08-29 12:00:00,5134,5105.58090686798,5043
2018-08-29 13:00:00,4999,5301.02319717407,4938
2018-08-29 14:00:00,5349,5486.1038684845,5216
2018-08-29 15:00:00,5814,6068.15096855164,5707
2018-08-29 16:00:00,6578,6700.01316070557,6470
2018-08-29 17:00:00,5860,6132.9919052124,5819
2018-08-29 18:00:00,4554,4420.62794685364,4446
2018-08-29 19:00:00,3487,3434.71267461777,3444
2018-08-29 20:00:00,3205,3033.65523099899,3154
2018-08-29 21:00:00,2800,2891.0079908371,2627
2018-08-29 22:00:00,2106,2002.44546413422,1928
2018-08-29 23:00:00,1272,1155.03933668137,1169
2018-08-30,670,643.173015117645,596
2018-08-30 01:00:00,456,367.86866247654,402
2018-08-30 02:00:00,326,279.837045669556,392
2018-08-30 03:00:00,388,335.374210476875,381
2018-08-30 04:00:00,1008,884.95652794838,976
2018-08-30 05:00:00,3070,3163.66623401642,3163
2018-08-30 06:00:00,5886,5729.86639022827,5860
2018-08-30 07:00:00,6466,6288.04865837097,6815
2018-08-30 08:00:00,5995,5846.80701732635,6162
2018-08-30 09:00:00,5467,5164.43936347961,5583
2018-08-30 10:00:00,4911,4933.31438064575,4837
2018-08-30 11:00:00,5095,4961.60391330719,5015
2018-08-30 12:00:00,5308,5198.95263671875,5136
2018-08-30 13:00:00,5213,5413.42109680176,5051
2018-08-30 14:00:00,5680,5619.64591026306,5312
2018-08-30 15:00:00,6238,6198.85169029236,5848
2018-08-30 16:00:00,6453,6871.59886360168,6586
2018-08-30 17:00:00,5775,6060.05832672119,5780
2018-08-30 18:00:00,4531,4574.16944503784,4750
2018-08-30 19:00:00,3884,3500.92024803162,3519
2018-08-30 20:00:00,3332,3271.22959375381,2996
2018-08-30 21:00:00,3049,2996.39718532562,2717
2018-08-30 22:00:00,2221,2343.51039648056,2107
2018-08-30 23:00:00,1396,1333.20719957352,1904
2018-08-31,764,781.015167832375,790
2018-08-31 01:00:00,456,445.679142475128,505
2018-08-31 02:00:00,358,383.375672101974,387
2018-08-31 03:00:00,378,460.075420737267,424
2018-08-31 04:00:00,851,884.510673284531,916
2018-08-31 05:00:00,2754,2784.06275272369,2950
2018-08-31 06:00:00,5200,5418.86594772339,5259
2018-08-31 07:00:00,6270,5995.25253772736,6243
2018-08-31 08:00:00,5687,5610.25106906891,5687
2018-08-31 09:00:00,5328,4907.76246070862,4971
2018-08-31 10:00:00,5102,4969.61931705475,4539
2018-08-31 11:00:00,5359,5068.60946655273,4391
2018-08-31 12:00:00,5587,5334.2281961441,4971
2018-08-31 13:00:00,5400,5521.21421813965,5149
2018-08-31 14:00:00,5705,5615.22511482239,5499
2018-08-31 15:00:00,5998,6057.55676746368,5879
2018-08-31 16:00:00,5925,6302.65403270721,6088
2018-08-31 17:00:00,5418,5616.93563461304,5750
2018-08-31 18:00:00,4935,4682.56571769714,4755
2018-08-31 19:00:00,3945,3833.38376522064,3467
2018-08-31 20:00:00,3233,3350.50276994705,3076
2018-08-31 21:00:00,2910,3120.87742090225,3164
2018-08-31 22:00:00,2830,2731.08979463577,2435
2018-08-31 23:00:00,2147,2078.04440736771,1860
2018-09-01,1335,1290.25783538818,1089
2018-09-01 01:00:00,785,821.912461519241,725
2018-09-01 02:00:00,569,564.665114283562,495
2018-09-01 03:00:00,425,574.532008171082,366
2018-09-01 04:00:00,419,584.216166734695,500
2018-09-01 05:00:00,741,761.51195526123,875
2018-09-01 06:00:00,1529,1267.81192779541,1837
2018-09-01 07:00:00,2477,2288.94928455353,2672
2018-09-01 08:00:00,3476,3436.29952669144,3503
2018-09-01 09:00:00,4212,4154.61955547333,4100
2018-09-01 10:00:00,4578,4526.03449821472,4509
2018-09-01 11:00:00,4897,4655.21475791931,4647
2018-09-01 12:00:00,4854,4849.08928871155,4846
2018-09-01 13:00:00,4972,4789.06965732574,4585
2018-09-01 14:00:00,5056,4880.3403377533,4696
2018-09-01 15:00:00,4719,4896.89315319061,5015
2018-09-01 16:00:00,4649,4615.90881824493,4677
2018-09-01 17:00:00,4622,4552.12795257568,4541
2018-09-01 18:00:00,4261,4306.01097106934,3914
2018-09-01 19:00:00,3518,3685.69413661957,3371
2018-09-01 20:00:00,3196,3204.92590665817,3071
2018-09-01 21:00:00,2880,3192.43112802505,3156
2018-09-01 22:00:00,2815,2810.18983602524,2713
2018-09-01 23:00:00,1945,2311.50475740433,2134
2018-09-02,1273,1380.6014418602,1375
2018-09-02 01:00:00,801,889.395005702972,855
2018-09-02 02:00:00,565,615.960584878922,614
2018-09-02 03:00:00,386,536.920424699783,382
2018-09-02 04:00:00,316,489.309601187706,325
2018-09-02 05:00:00,532,589.233496189117,551
2018-09-02 06:00:00,1003,952.320611476898,1106
2018-09-02 07:00:00,1607,1489.60477113724,1657
2018-09-02 08:00:00,2334,2321.00178718567,2467
2018-09-02 09:00:00,2929,3222.42445468903,3408
2018-09-02 10:00:00,3571,3583.98590087891,4017
2018-09-02 11:00:00,4040,3942.72164821625,4394
2018-09-02 12:00:00,4549,4238.72097969055,4638
2018-09-02 13:00:00,4414,4592.91269779205,4494
2018-09-02 14:00:00,4299,4404.29946899414,4565
2018-09-02 15:00:00,4330,4286.42026901245,4289
2018-09-02 16:00:00,4197,4318.19289207458,4259
2018-09-02 17:00:00,3833,4190.4792881012,3998
2018-09-02 18:00:00,3601,3577.80099630356,3688
2018-09-02 19:00:00,3098,3152.42397069931,3165
2018-09-02 20:00:00,3115,2821.10080003738,2840
2018-09-02 21:00:00,2669,2657.90107011795,2330
2018-09-02 22:00:00,2066,1918.47877264023,1913
2018-09-02 23:00:00,1475,1345.41016578674,1208
2018-09-03,962,867.802079916,666
2018-09-03 01:00:00,694,600.040156245232,337
2018-09-03 02:00:00,421,462.223279476166,292
2018-09-03 03:00:00,310,431.17785513401,358
2018-09-03 04:00:00,325,632.038798332214,933
2018-09-03 05:00:00,590,1206.75489783287,3129
2018-09-03 06:00:00,1141,1519.71026659012,5575
2018-09-03 07:00:00,1556,1811.13150596619,6493
2018-09-03 08:00:00,1995,1936.39800786972,6125
2018-09-03 09:00:00,2524,2373.43277692795,5094
2018-09-03 10:00:00,3050,3060.84802627563,4672
2018-09-03 11:00:00,3616,3524.91330385208,4775
2018-09-03 12:00:00,3901,3938.58637332916,4880
2018-09-03 13:00:00,4110,4095.46559810638,4890
2018-09-03 14:00:00,4446,4291.99182510376,5048
2018-09-03 15:00:00,4411,4587.75032997131,5661
2018-09-03 16:00:00,4017,4386.94910526276,6535
2018-09-03 17:00:00,3900,3906.3841676712,5298
2018-09-03 18:00:00,3487,3495.42376041412,3629
2018-09-03 19:00:00,3006,2863.48324537277,2922
2018-09-03 20:00:00,2627,2619.10477161407,2536
2018-09-03 21:00:00,2081,2270.79941987991,2139
2018-09-03 22:00:00,1588,1570.58738231659,1503
2018-09-03 23:00:00,1012,1137.1830201149,1014
2018-09-04,528,661.275473833084,576
2018-09-04 01:00:00,321,368.258595466614,364
2018-09-04 02:00:00,254,296.038764119148,234
2018-09-04 03:00:00,332,391.879400610924,367
2018-09-04 04:00:00,901,929.536027908325,986
2018-09-04 05:00:00,2863,2753.03539037704,3161
2018-09-04 06:00:00,5280,5193.23962211609,5611
2018-09-04 07:00:00,6379,5872.29992389679,6147
2018-09-04 08:00:00,5856,5795.17596244812,5692
2018-09-04 09:00:00,5242,4991.98928833008,5153
2018-09-04 10:00:00,4403,4609.52322483063,4624
2018-09-04 11:00:00,4477,4485.28793811798,4678
2018-09-04 12:00:00,4583,4739.68892097473,4954
2018-09-04 13:00:00,4652,4853.31915855408,5032
2018-09-04 14:00:00,4785,5096.75580501556,5273
2018-09-04 15:00:00,5436,5468.53914737701,5865
2018-09-04 16:00:00,5667,6284.07567024231,6657
2018-09-04 17:00:00,5494,5460.17487049103,5716
2018-09-04 18:00:00,4383,4302.50010967255,4363
2018-09-04 19:00:00,3017,3032.13845729828,3406
2018-09-04 20:00:00,2385,2508.17656517029,2896
2018-09-04 21:00:00,2105,2170.45087814331,2576
2018-09-04 22:00:00,1351,1541.07701063156,1733
2018-09-04 23:00:00,921,867.764871120453,1153
2018-09-05,522,566.684098243713,623
2018-09-05 01:00:00,304,344.00735616684,335
2018-09-05 02:00:00,254,255.115706324577,299
2018-09-05 03:00:00,323,385.230525135994,372
2018-09-05 04:00:00,882,953.508689403534,981
2018-09-05 05:00:00,3013,2972.99730062485,3103
2018-09-05 06:00:00,5633,5454.20540809631,5902
2018-09-05 07:00:00,6668,6076.43713951111,6775
2018-09-05 08:00:00,6327,5900.54042339325,6164
2018-09-05 09:00:00,5237,5309.39745426178,5421
2018-09-05 10:00:00,4599,4731.22918128967,4871
2018-09-05 11:00:00,4635,4733.53330612183,4969
2018-09-05 12:00:00,5001,4910.55648326874,5134
2018-09-05 13:00:00,4781,5205.39160251617,4999
2018-09-05 14:00:00,4816,5324.58992481232,5349
2018-09-05 15:00:00,5661,5719.24181461334,5814
2018-09-05 16:00:00,6555,6560.75636863708,6578
2018-09-05 17:00:00,5938,6059.3905210495,5860
2018-09-05 18:00:00,4426,4521.9538974762,4554
2018-09-05 19:00:00,3414,3314.69619274139,3487
2018-09-05 20:00:00,3130,2980.14269113541,3205
